1,3,28,0.66026,0.80964,0.80538,0.65414,0.68952,0.80334,0.62484,0.21417,0.72295,0.1553,0.75554,0.22497,0.82878,0.21913,0.89192,0.30444
1,3,29,0.57851,0.83317,0.74252,0.67486,0.7626,0.78882,0.73994,0.2455,0.74287,0.16549,0.70515,0.12723,0.80132,0.28354,0.70736,0.07682
1,3,30,0.78061,0.72189,0.76153,0.75803,0.70569,0.65835,0.56299,0.27148,0.65897,0.15331,0.64649,0.12773,0.6821,0.2188,0.7567,0.79124
1,3,31,0.72598,0.89794,0.85675,0.71407,0.66726,0.64574,0.55004,0.17295,0.69633,0.20073,0.70413,0.23213,0.89658,0.32765,0.72857,0.25923
1,3,32,0.80404,0.75626,0.82236,0.65675,0.72862,0.66074,0.64445,0.32904,0.73364,0.14109,0.71542,0.24498,0.74841,0.24537,0.77249,0.44253
1,3,33,0.76151,0.8581,0.73542,0.70402,0.61726,0.59389,0.47708,0.27148,0.78062,0.32729,0.67279,0.23014,0.85391,0.2431,0.8474,0.9082
1,3,34,0.74692,0.86546,0.79794,0.62939,0.66389,0.7233,0.60244,0.33674,0.80083,0.13805,0.54792,0.25289,0.6865,0.26379,0.70952,0.57603
1,3,35,0.68921,0.89377,0.76097,0.76364,0.59308,0.75469,0.65768,0.25545,0.71078,0.33366,0.7779,0.24595,0.79352,0.26926,0.67062,0.65544
1,3,36,0.67345,0.75838,0.68149,0.74594,0.66076,0.54262,0.70769,0.20428,0.68198,0.33213,0.66689,0.29728,0.768,0.2854,0.62744,0.18057
1,3,37,0.58462,0.78245,0.75022,0.67381,0.65417,0.69575,0.6428,0.25768,0.71941,0.30474,0.63448,0.30508,0.63258,0.35025,0.72512,0.61572
1,3,38,0.61303,0.74485,0.80922,0.70456,0.53693,0.68995,0.52988,0.36338,0.6645,0.21459,0.6266,0.36044,0.76235,0.34005,0.75309,0.16523
1,3,39,0.60146,0.72399,0.7529,0.63285,0.58155,0.66988,0.45516,0.2656,0.67484,0.33579,0.59562,0.23402,0.61579,0.40663,0.76369,0.13186
1,3,40,0.66591,0.63925,0.73407,0.60786,0.5115,0.65742,0.4823,0.40369,0.76768,0.3725,0.67369,0.47427,0.80327,0.27706,0.67189,0.94973
1,3,41,0.64179,0.68101,0.71588,0.61428,0.68445,0.65458,0.46438,0.41473,0.69662,0.23113,0.62666,0.35857,0.71671,0.35228,0.71356,0.67958
1,3,42,0.65006,0.63205,0.69095,0.55452,0.63357,0.53646,0.56784,0.28175,0.67377,0.28151,0.72327,0.39743,0.66047,0.47241,0.55334,0.16255
1,3,43,0.59496,0.75027,0.7875,0.53741,0.58373,0.5913,0.44038,0.32199,0.69722,0.22914,0.61844,0.20591,0.5972,0.30564,0.76467,0.57447
1,3,44,0.65382,0.69413,0.77224,0.62832,0.55368,0.56409,0.54225,0.31352,0.70806,0.27099,0.66495,0.34345,0.71498,0.33329,0.63557,0.78495
1,3,45,0.57928,0.8012,0.81468,0.6429,0.58054,0.58816,0.52745,0.42837,0.75042,0.2381,0.55315,0.30532,0.54129,0.26016,0.70018,0.5812
1,3,46,0.48265,0.61826,0.68085,0.55335,0.50231,0.69371,0.55263,0.4298,0.73029,0.1998,0.65325,0.2986,0.68403,0.37053,0.68437,0.61625
1,3,47,0.62483,0.70054,0.73716,0.56146,0.50328,0.59064,0.53389,0.31151,0.64903,0.26191,0.59891,0.29368,0.78286,0.37833,0.67451,0.73872
1,3,48,0.59223,0.64083,0.63991,0.6042,0.5302,0.60126,0.56475,0.35614,0.55063,0.30046,0.56765,0.31848,0.55286,0.37422,0.65187,0.12918
1,3,49,0.43675,0.65379,0.79488,0.47565,0.66273,0.64572,0.46545,0.3996,0.75286,0.34539,0.4904,0.32149,0.6435,0.36695,0.7631,0.97209
1,3,50,0.58168,0.70342,0.65337,0.56139,0.46765,0.6343,0.44919,0.46581,0.75007,0.24793,0.60135,0.43502,0.66793,0.47417,0.57008,0.81492
1,3,51,0.56517,0.61337,0.70647,0.53415,0.47374,0.54443,0.48338,0.48763,0.64287,0.41188,0.50232,0.2589,0.57775,0.36564,0.64577,0.11129
1,3,52,0.44117,0.62493,0.76975,0.60523,0.53687,0.51374,0.50921,0.51003,0.66651,0.23534,0.52491,0.44211,0.602,0.38819,0.63848,0.16701
1,3,53,0.56586,0.62026,0.54404,0.43659,0.45054,0.53659,0.45747,0.36297,0.58855,0.36791,0.57588,0.39548,0.57573,0.3448,0.64686,0.96473
1,3,54,0.53423,0.69832,0.6343,0.5901,0.55901,0.56863,0.42168,0.5184,0.67437,0.36058,0.37067,0.46887,0.59834,0.45064,0.48474,0.22919
1,3,55,0.44235,0.6189,0.6404,0.60211,0.43185,0.56709,0.4528,0.46892,0.57356,0.23041,0.6016,0.41217,0.63105,0.429,0.5791,0.18618
1,3,56,0.46136,0.62302,0.62928,0.5383,0.5597,0.546,0.5819,0.38524,0.5986,0.32966,0.54088,0.56743,0.59375,0.39256,0.50934,0.62287
1,3,57,0.57668,0.5286,0.52091,0.47711,0.39765,0.40613,0.49124,0.51834,0.50675,0.26545,0.51576,0.45573,0.61499,0.4254,0.58176,0.59586
1,3,58,0.47894,0.51768,0.64448,0.43144,0.49969,0.46798,0.42895,0.59078,0.628,0.38724,0.38397,0.39229,0.51669,0.41189,0.56299,0.38744
1,3,59,0.43893,0.57496,0.57312,0.49127,0.60149,0.59968,0.4739,0.47303,0.52269,0.32252,0.45364,0.44485,0.62871,0.55436,0.72178,0.41737
1,3,60,0.50419,0.50653,0.59898,0.42243,0.50875,0.4722,0.39988,0.44521,0.67483,0.30923,0.45398,0.51067,0.59693,0.52726,0.55285,0.59459
1,3,61,0.50204,0.58315,0.68029,0.54447,0.42548,0.39889,0.49339,0.47644,0.60113,0.24644,0.64174,0.5482,0.59051,0.51354,0.57704,0.55046
1,3,62,0.42848,0.48078,0.48593,0.35902,0.45562,0.43169,0.43547,0.50648,0.5665,0.34311,0.53866,0.57187,0.56285,0.51041,0.55656,0.21068
1,3,63,0.4016,0.58596,0.41379,0.46892,0.48341,0.45493,0.3865,0.45698,0.63074,0.41846,0.42952,0.56144,0.44095,0.39229,0.53135,0.067368
1,3,64,0.53677,0.45599,0.55777,0.42877,0.38046,0.3602,0.32659,0.54876,0.53701,0.51269,0.46294,0.43822,0.56279,0.52168,0.49094,0.77932
1,3,65,0.40711,0.54198,0.52517,0.44215,0.40595,0.37005,0.43002,0.61667,0.51121,0.39079,0.45188,0.57725,0.4669,0.41375,0.50242,0.30605
1,3,66,0.55579,0.48334,0.65164,0.55139,0.31515,0.44781,0.29723,0.6288,0.54017,0.38324,0.48108,0.44957,0.51062,0.47945,0.59635,0.3228
1,3,67,0.3807,0.40239,0.52845,0.49129,0.385,0.49505,0.35617,0.42593,0.48793,0.38549,0.40729,0.45431,0.53087,0.56281,0.51512,0.49442
1,3,68,0.39131,0.4469,0.47739,0.38409,0.40571,0.56748,0.27447,0.51894,0.46739,0.50421,0.40438,0.50065,0.52704,0.55817,0.50984,0.76715
1,3,69,0.49616,0.41586,0.63454,0.46695,0.30116,0.45326,0.35864,0.48599,0.56858,0.47709,0.34998,0.44384,0.36284,0.56023,0.42099,0.3813
1,3,70,0.41874,0.4558,0.53101,0.39731,0.33259,0.44444,0.41273,0.66968,0.49599,0.48997,0.47384,0.51493,0.52422,0.40278,0.46074,0.51387
1,3,71,0.43393,0.4403,0.44116,0.39588,0.34997,0.4535,0.37024,0.6694,0.52986,0.35551,0.42958,0.69136,0.47601,0.63054,0.47885,0.87819
1,3,72,0.31917,0.39522,0.60654,0.40529,0.4389,0.31297,0.21728,0.655,0.55846,0.42249,0.40558,0.68102,0.44285,0.60568,0.39474,0.49901
1,3,73,0.42155,0.34426,0.57054,0.40702,0.27995,0.31285,0.34833,0.61995,0.42819,0.37605,0.36826,0.64462,0.48905,0.57637,0.38191,0.25925
1,3,74,0.35695,0.50546,0.46037,0.35183,0.29397,0.41585,0.33397,0.57652,0.42546,0.4555,0.25636,0.57816,0.31782,0.54588,0.54371,0.56834
1,3,75,0.42464,0.30996,0.47478,0.49437,0.31385,0.34095,0.24346,0.52512,0.39387,0.55033,0.36275,0.69271,0.53673,0.56275,0.44752,0.42005
1,3,76,0.31428,0.5086,0.33768,0.41098,0.34624,0.33429,0.2515,0.52564,0.44924,0.48643,0.39852,0.58975,0.28594,0.63678,0.49587,0.26872
1,3,77,0.40146,0.44708,0.54837,0.37928,0.23112,0.35737,0.38404,0.58367,0.47252,0.46745,0.33956,0.63751,0.494,0.53258,0.374,0.83468
1,3,78,0.3471,0.41584,0.47371,0.2908,0.26909,0.42356,0.25849,0.57506,0.3775,0.40044,0.34955,0.5016,0.31552,0.64043,0.32172,0.54063
1,3,79,0.38023,0.52415,0.45278,0.3782,0.35224,0.42479,0.31026,0.49902,0.43236,0.46898,0.43853,0.54853,0.44446,0.63661,0.41336,0.23878
1,3,80,0.32093,0.35926,0.46434,0.28042,0.29602,0.35039,0.27315,0.5418,0.3802,0.44886,0.39009,0.50263,0.36446,0.62888,0.50392,0.69735
1,3,81,0.25454,0.36432,0.50391,0.22384,0.28726,0.38204,0.12014,0.69146,0.27347,0.63809,0.3578,0.47842,0.37917,0.57309,0.36706,0.69402
1,3,82,0.24857,0.45863,0.43519,0.26064,0.32468,0.30543,0.20439,0.69486,0.35853,0.51377,0.4247,0.57696,0.33619,0.62613,0.53012,0.32649
1,3,83,0.23627,0.32197,0.29398,0.33243,0.21646,0.29496,0.21197,0.6494,0.30056,0.45103,0.31141,0.59173,0.35688,0.54214,0.29424,0.39068
1,3,84,0.32597,0.35033,0.43626,0.32315,0.31737,0.26036,0.32453,0.59372,0.51573,0.55438,0.23123,0.61125,0.32814,0.68919,0.30785,0.50805
1,3,85,0.3339,0.27442,0.42944,0.29052,0.32147,0.38313,0.1922,0.68045,0.28467,0.56148,0.39735,0.69339,0.23674,0.69865,0.44866,0.5286
1,3,86,0.34454,0.39122,0.47162,0.38594,0.27046,0.35981,0.1896,0.74205,0.30039,0.6633,0.30968,0.61094,0.3577,0.6528,0.46049,0.34572
1,3,87,0.22798,0.31697,0.43732,0.13491,0.21647,0.41869,0.18647,0.6573,0.21525,0.48514,0.29625,0.64344,0.28892,0.60827,0.48184,0.87837
1,3,88,0.36877,0.24994,0.40328,0.39437,0.23166,0.30512,0.17058,0.73136,0.25599,0.49818,0.45083,0.78595,0.41516,0.69366,0.35054,0.043721
1,3,89,0.24591,0.35031,0.44586,0.30516,0.18543,0.37909,0.34493,0.7224,0.32006,0.54176,0.29979,0.66162,0.30461,0.73692,0.31824,0.51453
1,3,90,0.29387,0.2489,0.3742,0.2431,0.3076,0.2291,0.17749,0.67042,0.25076,0.70857,0.4205,0.59743,0.24995,0.735,0.2933,0.844
1,3,91,0.29782,0.32274,0.30934,0.21151,0.20397,0.315,0.25403,0.66493,0.33908,0.59774,0.29035,0.81503,0.30509,0.79007,0.28066,0.29792
1,3,92,0.27658,0.32983,0.33944,0.32704,0.12954,0.25091,0.18069,0.66828,0.3145,0.67235,0.31911,0.69008,0.2517,0.69151,0.27608,0.10078
1,4,1,0.87726,0.78756,0.92207,0.87096,0.87879,0.90529,0.93122,0.11748,0.89357,0.13704,0.93764,0.015163,0.826,0.11082,0.93117,0.8326
1,4,2,0.86702,0.92649,0.75631,0.94644,0.84683,0.80195,0.89069,0.085901,0.8413,0.16779,0.89444,0.13951,0.94321,0.050512,0.86721,0.32166
1,4,3,0.88706,0.83288,0.88094,0.80763,0.82564,0.85831,0.89032,0.16935,0.79643,0.12722,0.87644,0.11305,0.99559,0.071749,0.9461,0.82443
1,4,4,0.92566,0.92292,0.85777,1.0128,0.81993,0.82318,0.87391,0.17479,0.81789,0.12214,0.94897,0.0092501,0.75427,0.0052619,0.77726,0.11131
1,4,5,0.9394,0.79151,0.89543,0.94909,0.86923,0.83191,0.8119,0.17042,0.92117,0.019411,0.88153,0.14828,0.91907,0.069669,0.85647,0.49129
1,4,6,0.8636,0.76219,0.83233,0.98427,0.86206,0.94642,0.89941,0.096677,0.78868,0.05955,0.83463,0.16252,0.86882,0.0044866,0.7437,0.39041
1,4,7,0.85077,0.91839,0.94318,0.79517,0.7545,0.78935,0.96033,0.088673,0.87021,0.0078533,0.76757,0.13526,0.81679,0.13573,0.83874,0.25367
1,4,8,0.83206,0.82924,0.94434,0.79751,0.84388,0.78836,0.83491,0.11424,0.8362,0.14954,0.88819,0.097083,0.86671,0.23155,0.89732,0.90065
1,4,9,0.95004,0.93725,0.84184,0.81113,0.70624,0.87634,0.84388,0.17435,0.84165,0.10451,0.88382,0.045318,0.80623,0.039851,0.82574,0.44842
1,4,10,0.82793,0.83374,0.87417,0.99205,0.86727,0.97122,0.72849,0.045741,0.88398,0.13278,0.75103,0.1324,0.93859,0.12083,0.83551,0.038066
1,4,11,0.86376,0.93861,0.84886,0.85332,0.81364,0.78069,0.76166,0.13516,0.88311,-0.017149,0.84433,0.13516,0.81131,0.049745,0.91537,0.58321
1,4,12,0.83309,0.87067,0.89094,0.7587,0.69878,0.97956,0.76637,0.14489,0.89487,0.022463,0.70209,0.2024,0.77004,0.14587,0.72132,0.15972
1,4,13,0.75914,0.98584,0.82404,0.81353,0.81022,0.95633,0.83377,0.22156,0.86088,0.15534,0.79726,0.10997,0.83438,0.065902,0.79228,0.19056
1,4,14,0.95122,0.92853,0.77906,0.94621,0.7188,0.77075,0.67445,0.28513,0.79873,0.16702,0.87442,0.13644,0.86387,0.086583,0.7556,0.31514
1,4,15,0.76495,0.79463,0.74745,0.74585,0.84832,0.91242,0.6708,0.14907,0.93619,0.019747,0.93056,0.096798,0.88688,0.22926,0.78281,0.6483
1,4,16,0.72431,0.87907,0.8832,0.7436,0.69351,0.78698,0.90596,0.12337,0.78499,0.13388,0.85577,0.32743,0.73243,0.074609,0.83284,0.45648
1,4,17,0.85925,0.88546,0.83596,0.79713,0.77821,0.71872,0.71826,0.12161,0.89485,0.091152,0.82069,0.2561,0.79769,0.061388,0.73317,0.85372
1,4,18,0.825,0.81542,0.8583,0.86032,0.7772,0.67428,0.68372,0.18592,0.88342,0.22361,0.84427,0.27121,0.79186,0.13862,0.77351,0.57477
1,4,19,0.84912,0.92672,0.84652,0.7515,0.66399,0.77869,0.63525,0.084051,0.8561,0.17431,0.8291,0.2174,0.8905,0.15982,0.8851,0.39252
1,4,20,0.73538,0.89382,0.71164,0.82299,0.75485,0.77868,0.69789,0.15194,0.78979,0.1693,0.79817,0.19922,0.71599,0.16635,0.87591,0.29948
1,4,21,0.67394,0.77516,0.83292,0.8048,0.65633,0.88982,0.67012,0.19856,0.73469,0.06521,0.73202,0.30041,0.82196,0.15219,0.91101,0.495
1,4,22,0.80163,0.89238,0.83926,0.65828,0.83258,0.8038,0.75717,0.21071,0.83048,0.147,0.66118,0.15309,0.78964,0.10767,0.83267,0.68492
1,4,23,0.82891,0.84636,0.83935,0.70711,0.69979,0.83504,0.71539,0.13203,0.82316,0.022635,0.78661,0.085093,0.8806,0.09042,0.69382,0.57386
1,4,24,0.81892,0.91985,0.83327,0.82946,0.68041,0.77597,0.69864,0.24879,0.89606,0.20793,0.74555,0.2155,0.70561,0.1976,0.68737,0.25758
1,4,25,0.89691,0.81135,0.7204,0.64909,0.66458,0.77918,0.76011,0.15548,0.70555,0.20879,0.73662,0.29765,0.83692,0.12874,0.71439,0.77949
1,4,26,0.6733,0.90002,0.93831,0.72201,0.55877,0.71143,0.73057,0.19122,0.83482,0.13861,0.73913,0.26055,0.84211,0.13564,0.88349,0.084274
1,4,27,0.63626,0.73877,0.83384,0.7845,0.63776,0.78003,0.60311,0.27943,0.68877,0.26401,0.74265,0.21078,0.7273,0.15185,0.69117,0.42096
1,4,28,0.69527,0.80755,0.89229,0.66074,0.66706,0.67535,0.67927,0.28123,0.73936,0.243,0.70973,0.16942,0.80108,0.19727,0.79575,0.81152
1,4,29,0.75606,0.72793,0.72181,0.75638,0.70404,0.76063,0.61659,0.2441,0.74202,0.27043,0.71731,0.37011,0.70584,0.15996,0.82457,0.71186
1,4,30,0.649,0.82772,0.81329,0.74781,0.66113,0.66623,0.58614,0.189,0.73509,0.26354,0.64081,0.28967,0.76545,0.24345,0.73209,0.37308
1,4,31,0.71942,0.93504,0.77558,0.70613,0.69377,0.86977,0.52822,0.18091,0.85597,0.31846,0.72509,0.086329,0.76439,0.27951,0.68494,0.52352
1,4,32,0.74205,0.84473,0.77108,0.79398,0.72763,0.6504,0.56533,0.11116,0.73483,0.28933,0.66531,0.29406,0.69067,0.25726,0.80344,-0.038439
1,4,33,0.71826,0.79422,0.77133,0.66696,0.54157,0.66209,0.53645,0.34876,0.70242,0.20384,0.67617,0.22543,0.6492,0.2441,0.77281,0.91725
1,4,34,0.75869,0.87491,0.63219,0.77694,0.61718,0.69868,0.54754,0.24601,0.76239,0.22682,0.61851,0.24888,0.76722,0.35368,0.70792,0.74643
1,4,35,0.75262,0.80734,0.72385,0.64926,0.56481,0.63392,0.57913,0.27317,0.76956,0.20909,0.62323,0.37636,0.76669,0.29424,0.68842,0.4763
1,4,36,0.67089,0.82243,0.72411,0.66586,0.64232,0.5826,0.63499,0.20172,0.7809,0.21306,0.72011,0.13599,0.68695,0.21672,0.80979,0.61322
1,4,37,0.5685,0.87791,0.76432,0.64961,0.61468,0.67343,0.5379,0.32545,0.73592,0.17742,0.76658,0.2212,0.642,0.30782,0.76368,0.095011
1,4,38,0.69086,0.86886,0.68687,0.72113,0.67398,0.72328,0.58459,0.34832,0.66083,0.32412,0.73753,0.29726,0.71561,0.17568,0.74671,0.5725
1,4,39,0.60124,0.72897,0.75095,0.70122,0.60409,0.67911,0.54543,0.36396,0.74544,0.25158,0.67135,0.24676,0.71431,0.26046,0.73546,0.30216
1,4,40,0.62396,0.70036,0.68585,0.63015,0.57292,0.54585,0.61402,0.38146,0.82515,0.097364,0.63794,0.38352,0.67815,0.21165,0.74777,0.66745
1,4,41,0.63347,0.74826,0.7239,0.54132,0.56772,0.57856,0.56788,0.40888,0.67489,0.28085,0.61324,0.27856,0.64542,0.38434,0.77527,0.11096
1,4,42,0.74721,0.69937,0.76432,0.58715,0.54306,0.63509,0.67093,0.22564,0.7088,0.20443,0.7701,0.32829,0.57863,0.30573,0.60822,0.28217
1,4,43,0.7032,0.74292,0.71781,0.60765,0.57312,0.65503,0.50538,0.40697,0.59826,0.23578,0.64021,0.34634,0.6258,0.4388,0.64465,0.42608
1,4,44,0.53321,0.65537,0.67023,0.55262,0.52159,0.59632,0.54702,0.41769,0.7687,0.28497,0.53716,0.28621,0.59287,0.28538,0.65979,0.83024
1,4,45,0.6174,0.60583,0.68459,0.64828,0.43175,0.61405,0.43074,0.33004,0.75664,0.24229,0.59797,0.35157,0.6371,0.42367,0.79139,0.22968
1,4,46,0.55311,0.63033,0.72368,0.48778,0.57726,0.58514,0.52757,0.36031,0.60106,0.23034,0.62067,0.35224,0.73891,0.34144,0.57865,0.72802
1,4,47,0.64103,0.67318,0.6574,0.51072,0.54094,0.61952,0.42266,0.45015,0.71735,0.27021,0.59878,0.47473,0.63455,0.35826,0.69756,0.70073
1,4,48,0.5741,0.60387,0.76504,0.643,0.53717,0.59481,0.60461,0.35127,0.6836,0.30132,0.69489,0.5652,0.68889,0.3342,0.60375,0.4202
1,4,49,0.45832,0.61639,0.61559,0.4177,0.44245,0.58317,0.48576,0.35867,0.61022,0.35264,0.56634,0.4269,0.60931,0.26552,0.63945,0.35984
1,4,50,0.72699,0.63833,0.77051,0.54911,0.62548,0.52231,0.50093,0.40448,0.65621,0.25018,0.6285,0.4623,0.63119,0.36327,0.65195,0.19304
1,4,51,0.66748,0.68364,0.62393,0.63241,0.46055,0.55559,0.45839,0.47679,0.55984,0.34875,0.56648,0.41135,0.60736,0.36482,0.4621,0.65963
1,4,52,0.46798,0.61867,0.72692,0.55413,0.5824,0.61877,0.37782,0.47365,0.58616,0.33876,0.49898,0.53854,0.72006,0.49579,0.56346,0.74425
1,4,53,0.5666,0.59638,0.6956,0.53114,0.57219,0.54095,0.40274,0.44039,0.70963,0.25857,0.53253,0.38937,0.6748,0.32337,0.63215,0.44911
1,4,54,0.49536,0.68124,0.62594,0.61632,0.4166,0.6092,0.32865,0.33942,0.68125,0.38844,0.49155,0.42745,0.50616,0.34015,0.63496,0.012051
1,4,55,0.41548,0.66101,0.69005,0.48147,0.46056,0.55662,0.55456,0.39912,0.66172,0.35753,0.47391,0.52217,0.60708,0.43188,0.62659,0.51014
1,4,56,0.58066,0.61856,0.56768,0.4492,0.4181,0.5008,0.50141,0.41797,0.59258,0.33871,0.45863,0.28455,0.61895,0.40309,0.56733,0.55472
1,4,57,0.38861,0.54205,0.68988,0.59142,0.4282,0.51569,0.45797,0.38599,0.51084,0.40583,0.53993,0.40681,0.63862,0.41253,0.52712,0.42451
1,4,58,0.47466,0.63117,0.60778,0.4412,0.40141,0.55871,0.4971,0.42676,0.58507,0.42671,0.49142,0.44236,0.51304,0.35882,0.60768,0.52609
1,4,59,0.49724,0.47928,0.59027,0.45766,0.39393,0.55252,0.38707,0.43315,0.74068,0.23936,0.49708,0.50591,0.51326,0.46822,0.70431,0.76404
1,4,60,0.4621,0.57451,0.49224,0.56461,0.45882,0.3735,0.35533,0.53655,0.5388,0.32552,0.3561,0.37823,0.45137,0.53223,0.4957,0.50289
1,4,61,0.60249,0.64011,0.61437,0.48545,0.54021,0.51467,0.37776,0.50575,0.66223,0.30447,0.47905,0.38122,0.46301,0.57248,0.58785,0.32247
1,4,62,0.51948,0.48577,0.51771,0.58246,0.38942,0.41658,0.51674,0.38915,0.62503,0.33996,0.50068,0.53162,0.64536,0.41346,0.62378,0.74723
1,4,63,0.58511,0.49613,0.58288,0.47685,0.38856,0.35612,0.46588,0.46585,0.57013,0.33871,0.42026,0.45171,0.49729,0.53973,0.52066,0.62598
1,4,64,0.52243,0.57573,0.54589,0.4359,0.51751,0.4105,0.36494,0.52476,0.51516,0.32567,0.45346,0.50034,0.52205,0.37462,0.55625,0.27186
1,4,65,0.38263,0.44982,0.61221,0.48518,0.40341,0.41764,0.28023,0.43664,0.47352,0.43188,0.46231,0.55287,0.53938,0.46838,0.56104,0.312
1,4,66,0.43761,0.5384,0.58617,0.50522,0.42652,0.47685,0.27977,0.56294,0.61011,0.52725,0.48703,0.50213,0.55883,0.51583,0.59387,0.83924
1,4,67,0.4732,0.51248,0.45123,0.37374,0.35524,0.43862,0.40433,0.51543,0.47766,0.32089,0.50419,0.46288,0.52384,0.54599,0.42098,0.57561
1,4,68,0.47681,0.45059,0.53275,0.457,0.36128,0.49408,0.19885,0.4607,0.51672,0.54242,0.51683,0.64388,0.49179,0.62466,0.58634,0.30294
1,4,69,0.37635,0.38673,0.49345,0.41814,0.43097,0.38165,0.3085,0.60049,0.56816,0.55627,0.43942,0.55667,0.52156,0.56077,0.4944,0.35214
1,4,70,0.43139,0.46817,0.47903,0.44778,0.34158,0.44259,0.45477,0.53974,0.36051,0.46106,0.46672,0.41438,0.48265,0.57533,0.46928,0.90358
1,4,71,0.39723,0.43728,0.39456,0.34989,0.34778,0.45458,0.28599,0.55664,0.575,0.42106,0.39477,0.51749,0.54897,0.58932,0.6114,0.64338
1,4,72,0.43781,0.41026,0.57035,0.50359,0.32187,0.45654,0.25778,0.54692,0.41901,0.31606,0.51779,0.5732,0.50733,0.55559,0.54447,0.42747
1,4,73,0.53412,0.50509,0.55065,0.33844,0.28042,0.43748,0.23843,0.64394,0.55436,0.4851,0.34736,0.56285,0.52247,0.65671,0.3923,0.67889
1,4,74,0.44355,0.52441,0.54777,0.38393,0.40713,0.45496,0.38968,0.60402,0.49013,0.39876,0.37475,0.51533,0.47753,0.66847,0.52701,0.43707
1,4,75,0.52098,0.4122,0.53144,0.40885,0.3813,0.34211,0.18263,0.72276,0.33402,0.51064,0.43521,0.54829,0.36225,0.64195,0.446,0.72579
1,4,76,0.37596,0.46111,0.38396,0.25394,0.39124,0.25816,0.35987,0.60211,0.38486,0.4857,0.36722,0.55673,0.43551,0.59643,0.3692,0.23922
1,4,77,0.37912,0.41976,0.48909,0.334,0.28621,0.40181,0.40345,0.64889,0.3095,0.37397,0.3348,0.68564,0.5015,0.62337,0.46398,0.76815
1,4,78,0.42453,0.42038,0.57165,0.30976,0.39687,0.25394,0.28845,0.52186,0.49831,0.47935,0.37607,0.41677,0.32389,0.61683,0.45591,0.56947
1,4,79,0.29751,0.41033,0.39821,0.26773,0.39301,0.40086,0.4098,0.5706,0.3976,0.50145,0.3067,0.64572,0.43598,0.50749,0.50804,0.64057
1,4,80,0.34688,0.35997,0.37408,0.34822,0.36402,0.37434,0.33343,0.66919,0.37458,0.58015,0.34969,0.54362,0.43873,0.65095,0.48575,0.36531
1,4,81,0.22248,0.34759,0.35283,0.34455,0.33904,0.31229,0.3058,0.58478,0.36493,0.55933,0.39134,0.4729,0.39639,0.56515,0.40491,0.73448
1,4,82,0.33076,0.44729,0.30812,0.27643,0.20826,0.28517,0.21574,0.60457,0.29074,0.52557,0.21063,0.72,0.2739,0.51069,0.33507,0.77861
1,4,83,0.42515,0.41417,0.47044,0.35813,0.43092,0.23645,0.16028,0.63593,0.48125,0.50744,0.35157,0.62844,0.34906,0.54453,0.33843,0.16308
1,4,84,0.41821,0.38204,0.33609,0.35426,0.31324,0.29774,0.38122,0.68463,0.45569,0.44036,0.30282,0.5645,0.37684,0.67974,0.44233,0.21388
1,4,85,0.32683,0.30708,0.31604,0.38707,0.26709,0.32121,0.14623,0.67744,0.45489,0.50545,0.32646,0.47834,0.30292,0.57345,0.43827,0.11678
1,4,86,0.40968,0.35884,0.32541,0.30231,0.23943,0.23199,0.27061,0.61589,0.41243,0.59471,0.34322,0.76118,0.45196,0.65882,0.41283,0.86482
1,4,87,0.22571,0.35225,0.34142,0.31524,0.41144,0.38162,0.16805,0.72117,0.35647,0.56224,0.34166,0.71074,0.38356,0.53163,0.32618,0.46369
1,4,88,0.35274,0.32635,0.33534,0.29691,0.28817,0.28636,0.28953,0.52126,0.24553,0.55911,0.2457,0.71653,0.37853,0.6518,0.44551,0.88873
1,4,89,0.24249,0.24353,0.3729,0.34305,0.31133,0.40519,0.27866,0.7353,0.37802,0.60224,0.30852,0.68772,0.32855,0.65557,0.37533,0.64739
1,4,90,0.24674,0.32045,0.34993,0.18861,0.3151,0.3376,0.32355,0.71387,0.377,0.64107,0.40436,0.764,0.32097,0.61689,0.32158,0.75237
1,4,91,0.24144,0.31348,0.3945,0.32513,0.32972,0.31276,0.17237,0.71354,0.37724,0.63357,0.10425,0.65866,0.38571,0.66208,0.32787,0.46495
1,4,92,0.23359,0.24475,0.33277,0.2298,0.27641,0.23181,0.24859,0.60491,0.2401,0.68459,0.27475,0.61033,0.32689,0.73821,0.34304,0.56824
1,4,93,0.25419,0.26773,0.24385,0.32557,0.30684,0.16706,0.13006,0.67292,0.38977,0.53603,0.30311,0.60661,0.40969,0.6911,0.32232,0.83437
1,4,94,0.2108,0.29803,0.34127,0.34043,0.12579,0.23876,0.15781,0.60757,0.32073,0.57461,0.21905,0.65576,0.2961,0.59393,0.31649,0.53696
1,4,95,0.39468,0.19518,0.3798,0.34559,0.12087,0.1668,0.10523,0.7505,0.41865,0.70622,0.32034,0.63638,0.30802,0.80845,0.35575,0.45948
1,4,96,0.22955,0.3083,0.33774,0.36892,0.33908,0.32279,0.28285,0.73647,0.32343,0.69346,0.16926,0.74824,0.30575,0.63931,0.33494,0.94833
1,4,97,0.30952,0.39226,0.31329,0.21833,0.32125,0.13878,0.15598,0.81324,0.19387,0.69677,0.21674,0.74261,0.17931,0.77221,0.3575,0.27834
1,4,98,0.25735,0.29714,0.36609,0.3078,0.19254,0.19508,0.33946,0.71437,0.22072,0.61781,0.26931,0.76194,0.27097,0.7746,0.22309,0.69667
