x1,x2
5.307916,14.6142
11.10618,-12.584007
3.526195,15.044892
-5.973975,-3.1038206
7.8871527,-0.74112236
22.619831,10.092509
7.3753734,-0.47799957
11.648607,-12.26719
20.356949,10.562364
5.093404,-12.585197
-7.8856244,-1.4561155
19.978273,9.5252
-6.624348,-0.8440731
9.8260765,-12.935069
3.5575721,15.690115
3.574557,13.638882
20.297829,10.155586
6.0847626,1.7860782
-6.738398,0.24501185
6.608703,3.0342107
6.7737193,0.23260437
9.488021,-12.413083
7.8388915,2.838273
20.073559,9.277283
6.8289742,1.0955583
-8.412739,0.90706176
17.53527,-5.1434226
-7.58684,-1.0958564
17.742298,-4.5733705
9.074293,-12.006769
-8.777963,1.4235523
-8.794584,-0.55272233
18.500654,-5.955667
7.7833333,-12.098595
18.2321,9.073205
1.1284226,13.500338
2.1725595,14.157853
-9.837137,0.2602384
-9.622922,-0.14079389
-9.665967,0.43339947
-10.676631,0.17943367
5.2149,2.8478765
16.491135,-4.728398
17.174587,10.314664
-0.2504453,14.864729
7.4058075,-11.055847
-10.980393,-0.74756324
-11.108437,-0.84683794
16.900509,10.154229
-12.181466,-1.0748652
-11.0067005,0.11163783
-0.34070334,13.88671
-12.375902,0.11359539
3.0985677,-12.209768
-11.408183,-0.30886108
15.040286,-4.1692586
15.656715,10.499718
5.5468726,-11.7190275
5.9987135,-12.096319
13.805965,-3.9528263
-11.488889,0.44609612
-2.5610232,14.696647
14.868523,10.904574
3.00521,5.852116
3.9317744,-10.843665
-13.282507,0.96490836
-13.053645,-0.04714714
14.330251,11.799034
6.5197043,-1.6484163
2.7930117,15.243681
19.845623,8.263132
-6.239766,-3.2220194
21.408014,9.635034
21.058115,9.341035
3.8437574,13.608233
18.065912,-5.0618057
6.7717633,-0.7799458
-7.3541603,0.3828209
10.750088,-13.784134
20.949451,8.704649
20.84324,8.700047
8.504975,-12.596908
21.324747,8.464303
7.70261,0.50687313
-8.606463,-0.17236021
-6.9058022,-0.66944563
3.9193423,15.654273
6.21599,-0.6679565
8.471849,-0.20675504
3.3350253,13.848852
19.76049,-4.626699
3.5990152,13.853581
2.8387506,15.879311
7.1262016,0.0373042
21.189856,8.466852
21.714891,8.316623
-5.5662127,-1.8747305
6.844083,-1.4231868
19.8835,-4.357744
5.304264,0.08296049
18.698086,-4.904346
-7.3164754,-0.8506178
22.146446,7.2901406
2.6725512,13.246004
4.476724,-13.461377
21.766321,-6.6577697
8.158937,-12.227353
18.81048,-3.3817084
20.225986,-5.7257915
2.6893847,14.224885
19.284325,-6.4510794
10.063885,-12.507456
-6.1142073,-2.582141
22.059057,9.34532
9.092741,-12.684712
2.6178093,13.213158
-6.4450026,-1.7211515
19.698198,-4.675533
6.834426,1.4225671
-7.353206,-1.5372424
20.66287,-6.699809
18.862648,-6.1336455
20.363077,9.667354
18.850183,10.862088
17.979744,-4.100062
-7.3803954,-3.0050962
19.304646,10.011144
5.4979014,0.8194542
-5.9838343,-1.1995066
18.583515,-3.851391
20.005653,9.224916
5.885027,1.9427024
17.940886,-4.097962
9.731017,-13.167338
3.765656,13.045145
3.6789167,14.676206
10.826919,-13.906602
-7.7182827,-0.7319533
3.609277,14.222144
18.721172,-4.021732
19.80639,10.819956
1.3370193,14.371823
3.109268,13.3758135
18.643534,10.361978
8.535521,-12.714691
7.1193304,1.1223722
-7.4076614,-1.637643
-8.569639,-0.43664807
-8.039961,0.45833206
18.576658,-4.641842
3.9631655,12.573395
8.904741,-13.507845
6.0962577,11.32545
6.592611,12.295539
22.76349,6.0290165
22.274952,6.914616
6.195913,11.683223
21.328497,-7.404423
12.043832,-9.661748
6.9860625,-2.4869168
-6.174805,-5.2214794
22.22999,5.9260254
-4.598501,-4.1373568
5.838712,-2.3034987
23.466896,7.4331703
-5.9549465,-5.806987
-5.649063,-4.3485518
11.620486,-10.205639
12.691382,-10.605469
5.7408614,-1.5896568
5.107501,11.948051
21.517302,-7.5971513
22.570267,5.906203
-5.20544,-4.296851
12.489946,-11.406064
-6.0343056,-4.43588
12.816485,-10.311813
12.783167,-10.340319
23.080643,5.939463
22.085573,5.5995502
22.387249,-7.381225
-6.0399246,-4.7722726
6.0583577,12.538569
-7.004975,-3.4495513
21.98984,6.6146226
4.9925623,12.993926
22.448294,5.6659894
-4.296214,-5.677421
23.289843,6.450316
5.045796,12.559855
21.40265,-8.058526
6.828656,12.487309
4.9052763,11.535886
6.538402,12.203876
12.120191,-11.968414
12.942383,-11.098174
23.175245,5.8651013
6.792371,12.926583
7.688615,-2.2563145
22.011421,6.203293
-6.1341314,-5.539671
6.76001,-1.1035292
-5.7507267,-5.6011906
-4.5672927,-5.0942144
-3.9085376,-5.084812
8.673717,-1.8792442
20.820198,-8.051746
-5.947765,-5.445316
5.8805227,11.963778
3.3987243,-0.41937438
21.698164,-8.574177
-5.1625223,-4.416677
21.182178,-8.584492
21.33691,-8.009145
22.896963,7.0039725
21.162937,7.0652795
-6.379618,-3.189495
-4.755264,-3.5401893
6.4591193,-2.4984753
22.049355,-7.8269486
-3.9095786,-5.1755815
-3.8407314,-5.0141196
11.564299,-10.370089
-3.8935964,-2.6746922
20.855745,-8.368056
5.865995,-1.887973
-5.660968,-3.0304945
12.415691,-11.419146
-7.0439925,-1.4424844
11.097396,-9.414595
21.869352,-6.576355
6.7645645,-1.4555672
21.905132,-7.451389
8.735087,-0.57691467
11.256209,-12.46083
11.005234,-12.253403
6.5779834,-2.425144
4.128135,14.321661
20.601353,-6.614911
4.0071645,12.134992
-5.700441,-3.1609216
6.028433,12.699444
22.492369,6.726743
6.8345942,14.306604
7.947663,-1.1721829
-6.9065833,-1.7179239
21.242544,9.19823
12.3191185,-11.738854
20.313082,-7.1705832
7.664892,0.39241415
6.8328347,13.1723585
3.676433,14.422928
8.003535,0.22656368
21.258833,9.267723
20.105827,-6.533422
20.579012,-5.8546143
-5.71938,-3.266202
7.3840547,-0.95425254
4.974631,12.953636
-5.3314385,-4.1183357
-4.404485,-2.925143
10.429669,-12.0644245
20.81908,9.705843
-6.572593,-1.0740176
-7.090709,-2.3001788
20.798494,10.108554
4.235449,16.14319
-5.1300344,-1.7980387
11.139614,-13.537861
-5.816733,-0.3611214
-5.4597135,2.0574336
9.857591,-13.372847
-6.408799,-0.59298635
3.775797,16.504335
20.593012,-3.084585
20.6329,12.342392
-3.9712536,-1.6725152
7.3479285,1.9699649
7.8884444,-14.762906
18.653484,-2.830112
10.236459,2.6347249
19.869799,-4.270373
9.093118,-15.535459
18.63374,-3.7206686
-3.9337723,-0.40243414
-7.505336,0.53707933
19.931028,-2.7522476
18.795578,12.214468
-6.0949445,1.8607619
8.742261,-16.326843
3.8677018,-14.158119
8.787651,-14.445872
18.646173,-0.70937794
2.1303036,17.849417
-6.3220673,3.6439598
18.580345,-0.9211693
-6.7637954,2.8658879
-5.377032,4.065753
9.326815,5.542003
8.848274,5.2372093
8.280826,5.874417
17.925915,0.10649129
19.487652,15.015634
1.0749435,18.827871
2.4182112,18.827196
17.14413,0.8049175
1.2643173,17.789253
2.6473126,-15.254307
19.395573,15.522653
-7.254984,6.303427
-7.2941146,6.213879
-7.0648828,6.1853294
17.405027,1.2407422
17.692081,15.906569
3.5948527,15.232561
20.842548,10.254792
5.0669384,14.113027
-4.0150595,-1.7169267
5.1816854,14.396739
-4.598293,-0.7902926
21.068796,-5.2547045
6.2259817,14.52492
21.885353,-3.4811168
21.796824,11.861166
10.772843,-13.499342
21.614662,-3.7916658
9.292548,1.0971339
8.636639,-0.8174454
21.535671,-5.1092696
21.81505,-5.235381
22.202864,10.749916
8.825404,-2.2411978
6.250785,14.953532
22.353813,10.519879
6.52285,15.121337
4.4858575,14.273146
-3.3353233,0.77066797
9.00551,-0.007485315
-3.4472578,-1.6740443
-4.810941,-1.7136445
-3.6504166,-0.4379662
21.977602,11.112505
-6.1850815,1.595162
21.059303,-3.3957708
20.175188,-2.7590857
21.721113,11.233599
21.452108,11.158197
20.953178,-4.229422
10.829223,-12.691018
19.685196,-2.0090985
9.13252,-14.725825
-5.1168017,1.1305404
11.862314,-13.292175
-4.2875648,0.6060357
21.821075,11.207553
3.4643917,14.900337
9.257632,2.3497162
-5.8949776,0.9416791
7.407889,0.4602898
8.640966,0.35470796
8.946854,-0.8306855
2.5564783,17.094757
-5.76825,-0.17899069
-6.4357066,0.9620017
5.2665043,16.354551
9.2862835,1.8557911
8.517092,1.9227586
8.63902,0.45719945
2.7792003,15.267992
2.8575091,15.990793
8.617886,2.5423882
11.424467,-14.45932
-5.7932568,1.5885239
21.833147,10.497961
-4.7634287,2.8890388
8.684127,1.1576444
9.373005,-15.391522
20.93573,11.247699
20.064007,-4.531133
-4.9977307,-0.08264472
21.179924,11.38122
22.263506,11.069579
22.342287,10.236778
8.37374,1.007703
19.553968,-4.4914083
20.232582,10.6931
-5.782275,0.7566609
20.501524,10.308987
-2.9064758,-3.1935244
23.781841,7.0912557
11.529523,-13.286412
12.410791,-13.353583
22.600105,7.5400376
6.1541495,14.393857
6.025362,11.783247
23.723696,7.0422063
23.704218,8.008487
22.9278,-6.0706053
-2.6038654,-3.4411042
22.379492,5.4382467
22.911615,-6.657972
22.948355,-6.5070267
-4.0519633,-4.4254446
8.867271,-1.848976
23.090542,7.1389713
-2.9121532,-2.5284393
12.11957,-13.512296
-4.777483,-2.3733075
6.2867436,13.333705
12.000538,-12.880218
23.306524,-6.116703
8.874247,-1.9464523
23.644688,8.795089
7.190802,-2.8011289
4.695018,0.15345156
-2.8794088,-2.3465078
11.043812,-13.260534
6.641438,15.238933
22.483398,-7.8392706
-2.721331,-3.481751
22.621717,-5.634908
11.117584,-12.098222
12.662637,-13.251711
7.057717,13.697478
12.685129,-13.468529
-2.8176196,-2.2773073
-2.5604835,-1.392305
22.983885,8.029487
4.796236,13.000535
23.426003,7.0479555
-2.5153298,-2.4902592
12.03463,-12.879959
11.638797,-14.371833
-3.6824188,-2.1461945
-3.240997,-3.2719474
7.7553754,-2.7207167
-2.9171486,-2.6268415
23.874805,8.638674
6.4597898,12.927234
22.449589,-6.2656264
22.867779,-4.4141755
23.222698,-5.3124194
-2.4946697,-2.4426773
9.637169,-1.0862659
23.07877,7.1689277
8.240521,-1.5344543
21.23239,-3.9286315
5.755506,13.714555
7.1347294,13.595568
5.988424,14.412988
-2.803194,-2.2205303
4.7468004,16.581282
6.6594872,12.895782
22.107195,-5.431661
11.9832945,-14.12494
9.497983,-1.74695
-2.453768,-2.5920758
23.15385,-4.458736
23.60152,7.649969
-4.3259187,-4.3917346
-2.7453105,-3.2661016
5.7504644,-12.861296
12.220715,-12.002184
9.687487,-0.049163327
-3.5574675,-3.614002
21.612057,-4.3933997
22.40945,9.436246
23.325674,8.093367
-4.114758,-2.9784012
6.5194387,14.096497
-4.641158,-2.021638
23.397306,9.960282
21.986591,7.1919165
24.110579,10.556854
22.021791,-6.5911994
9.115083,0.23753148
12.692073,-12.355731
7.072886,-1.5905981
8.716101,0.08497833
23.383684,9.24738
21.36311,-5.1792164
11.356268,-14.541514
21.584188,-5.541527
5.6644692,14.133174
-3.1308548,-1.6627645
-3.1074562,-0.638064
22.434881,10.87465
21.85529,-5.4719553
-4.287582,-3.9677608
21.943245,-3.8622897
3.944911,16.474304
22.246305,-5.0796747
22.679775,10.635273
8.163778,0.0011670953
7.652231,0.044829767
-4.6003103,-2.75911
9.766981,-0.15834956
11.403958,-14.006253
22.673271,9.727269
21.364536,-2.5580056
21.068556,-4.4988184
21.297468,-3.5010955
22.399467,12.184221
8.933726,0.33716914
-3.6185236,-0.26654184
22.191584,-2.4422793
23.085455,10.124299
9.146284,-14.62509
10.347308,-13.826488
8.569357,-1.2160386
20.662405,-2.968957
6.073123,16.725124
-3.824051,0.7013929
-3.37701,-0.49424106
-4.0720644,-0.73793244
21.661526,10.935502
4.5093155,14.607906
12.499341,-13.764147
20.721148,-2.2267904
21.142277,-3.225022
20.776432,-2.509304
5.015544,16.608097
-4.835349,0.15295132
8.767614,2.702712
21.266567,-1.155227
21.248075,11.869422
-4.533699,0.012278704
10.374769,-14.441916
9.445641,0.47568035
-6.8203287,0.9772994
-2.5925214,1.2506162
-2.879499,1.7433327
19.752548,-0.40550423
9.767899,0.7862151
-3.8667989,3.1126428
8.25462,-16.610935
3.8923628,16.241022
18.985039,-0.98910826
21.873041,13.184765
9.400956,2.7677183
-5.00761,3.209737
19.39449,0.53901845
19.426844,-0.5499986
8.788048,-15.505223
9.783992,4.0637956
19.41208,0.40728703
9.937813,3.5647235
0.9172271,18.043602
-6.066833,4.0692782
10.91865,3.996128
20.281517,14.256164
-4.8129225,3.3646495
-5.4794307,2.3175392
8.119658,2.4290156
-5.5950623,0.7264086
10.473851,-15.992605
9.902983,-14.207166
5.0859227,15.962127
10.440665,-14.447452
-4.2523403,2.623069
8.736934,-15.906709
9.651091,0.98329055
-6.2352014,0.66810805
-5.699616,0.4125123
19.957811,-2.1236172
19.78982,-2.1235242
-4.560265,0.7482631
-4.130661,0.17215556
20.728212,-3.391656
-4.1172285,1.0438013
8.713301,2.3598297
20.436995,12.622084
4.4938216,16.890419
9.16661,1.8651173
9.7399845,0.49077246
20.539856,-1.2450122
21.575863,-1.1798719
-4.313134,-0.078450486
8.820285,-0.46551654
8.445791,2.7492192
5.5652437,15.569654
21.73695,-3.1268969
8.006321,1.8623457
10.537193,-14.930913
3.3069413,16.413456
4.2343926,16.487003
4.228367,16.95435
8.5295725,3.9143276
19.7744,-1.5230373
3.858629,16.304207
19.952732,12.352571
10.053323,-15.35418
8.488587,-16.103838
5.439795,16.358295
-3.9081845,0.6132731
-4.729725,2.4306443
2.7506456,17.864424
2.7096565,16.609957
-3.8165982,3.4722495
8.904506,-14.482901
22.10967,12.012492
20.460695,-0.51565737
3.299508,16.739029
-4.885161,1.0682379
4.544714,15.815426
-6.049624,2.1070898
21.156391,12.229258
4.3732276,18.347967
3.8273249,15.892709
-4.4745283,0.9528196
20.505175,11.215213
9.909345,-16.303999
-3.8311956,-0.14417161
7.603781,-15.587368
20.995071,13.86455
20.67526,-1.6037755
7.6935153,-16.772947
20.55628,11.941235
9.417298,3.6788335
-5.8278675,2.341039
9.2151575,2.4192035
18.03253,-0.68561786
9.0087805,-16.027637
18.717482,-0.7759343
20.717628,12.923051
3.7777348,16.019337
-5.396027,0.697604
19.574364,-0.99035937
20.123743,-1.4082435
-4.798459,0.78381807
-5.879945,1.2215198
21.264927,-1.8481265
20.555626,-0.7748801
-5.10472,1.756715
9.967342,-15.921461
-5.667399,2.127905
21.143831,13.295366
9.222183,3.0928001
20.344246,14.18304
19.264599,-1.3961931
3.7837424,17.289335
19.850397,-2.5818212
-5.577172,1.5436752
20.057,13.525517
21.355133,-1.5594634
-5.8544245,2.9053912
9.437281,-16.133636
7.897626,-15.785411
8.739426,-15.342447
9.106976,3.9543138
20.941164,12.49059
-4.7764196,3.0907388
-7.330515,2.6221845
3.0822842,16.810751
8.189154,-16.156054
1.6251997,17.464283
-5.721267,4.9326553
8.993271,4.9045935
7.732836,-17.315004
-7.500934,2.6731374
19.866577,-0.1872081
20.367838,13.770962
1.4156755,17.863213
21.338446,13.611782
-5.9148035,4.4345555
-6.261449,3.5125208
7.8462324,-16.116629
-2.7544744,2.3856707
19.868961,0.09972042
20.559938,13.869285
-4.9478865,4.842088
19.271227,-1.7658149
8.285669,3.896004
9.369254,3.5322666
7.391019,-17.193136
17.940117,-0.21402991
6.9552307,-15.984569
8.912052,-17.358091
-7.537125,4.562224
19.959957,14.313682
-6.375566,3.7146378
3.7851732,18.61343
17.54749,0.47892916
19.552023,14.834083
18.44751,0.5083265
9.552964,5.916615
9.040642,6.306342
18.63307,14.980144
-5.423544,4.9710226
-5.977736,4.570577
17.52812,0.1999866
19.657139,14.951554
9.143025,5.6180544
1.2988348,18.329483
-5.7052126,5.083397
3.0919034,-15.056591
6.7868557,-17.018518
17.91212,15.342504
19.056244,15.630545
3.3299117,-16.182436
-6.043094,5.1803765
19.000397,16.371634
10.223734,6.429782
0.7593639,19.551308
18.701004,15.643523
0.32030845,20.111546
-7.8927784,6.8019147
-7.462338,6.847585
3.0867622,-16.609488
18.501925,16.301651
6.2989793,-17.66286
3.0440981,-17.129026
11.835768,-14.38358
24.135567,10.671402
11.658147,-14.156087
11.632075,-15.0992985
6.0127993,15.613302
9.537705,-1.3495178
23.625973,10.763568
-3.6875684,-4.1410656
-3.0857515,-2.9474156
21.986082,-5.571413
23.182396,-4.682958
23.954689,10.045413
22.638699,-3.4799638
23.945982,7.908249
-2.726512,-1.5154746
22.527521,-3.9900687
-3.5845134,-1.7221346
23.911854,11.382475
9.817876,1.6934824
9.683897,-1.4917204
-3.5060787,-3.9852705
22.341463,-2.8553033
-2.5128036,-3.6558683
11.3457775,-13.510315
-3.5567362,-1.0767202
6.4472303,16.19802
6.4435835,15.046525
23.37119,10.552883
23.303978,10.6655855
21.881212,-2.5452685
11.755491,-15.011806
6.411205,14.688305
-3.1902452,-1.0105145
23.846872,8.6496315
-3.9097285,-0.56272495
-3.900563,-1.5421842
10.071626,-0.33811024
6.3072467,0.033023432
21.891071,-3.908128
-3.536425,-3.1448412
21.81133,-3.5765972
6.9419866,15.375107
4.875552,15.207031
10.577529,-0.40561944
12.021138,-14.967736
6.445972,14.974655
-2.9018373,1.2843748
-4.2939997,-1.9921391
22.899963,11.112241
9.281583,0.7113163
9.531011,-15.7120695
5.45674,16.842134
6.315894,16.162952
5.0109057,-13.49397
7.0849395,-12.917675
23.688349,8.762511
5.295477,16.39262
4.796707,16.66347
-2.1427727,0.8499327
6.7405515,15.379054
-3.3118389,-1.5658627
-2.0417235,-0.76920754
21.287092,-2.747188
-3.3108602,-0.12206632
23.836493,10.649114
-5.452842,-1.2148902
9.876408,-0.39182964
20.07482,-2.75741
-3.4408512,0.11875856
-2.9703689,-1.0756136
-2.4213033,-0.9752012
4.499416,-13.955074
22.57316,-2.8979836
22.436241,10.75938
-3.6512363,0.031641014
-3.4038363,0.03522828
21.206226,-4.496122
9.396807,-0.69643134
-3.529277,-2.4487166
4.532042,16.837864
-3.0718503,0.21236965
5.0341997,15.863789
21.303005,-4.0118027
21.168417,12.06512
6.110207,15.58649
-3.0412655,-0.57869214
10.318928,0.9370095
-3.5078921,0.6926796
9.75276,0.7968891
10.418703,-0.020245342
9.6808605,2.1923313
10.345019,2.5800374
9.660843,1.3270266
8.748934,2.7458725
22.160053,-1.7733363
-2.9783504,0.22363004
12.547768,-12.346102
9.344905,1.3659613
20.35036,-2.1858368
-3.248607,0.51600796
-3.5289652,-0.5379244
19.267517,-1.7296469
-4.1917634,0.9963878
5.315294,17.500792
4.5562425,17.091215
9.385891,0.68245137
22.914764,11.741953
9.154082,-16.735336
-3.6697996,1.3697375
22.279028,11.791483
4.316031,-15.1026745
9.197962,1.6447313
-4.8127904,0.6367315
-3.8295848,0.72821903
4.04552,15.54296
10.074381,2.4844792
-3.6045644,2.2331862
21.408497,11.951016
5.138589,-14.770262
3.9730847,17.837591
21.977411,12.609847
-3.8767288,0.9571135
23.523348,11.643815
9.95097,-15.751704
9.698575,2.5004551
21.0568,14.006886
-4.7016573,2.4332461
20.583763,-1.5463727
19.158836,-1.8126312
-5.504195,2.3051662
21.279837,11.998876
9.778928,2.6974492
20.434027,-2.6009793
9.711558,2.5865428
9.140973,3.1862342
-5.0133896,2.0945985
7.7147813,-17.272724
4.3063803,-14.2743225
10.298786,2.6452394
19.908976,11.971161
20.625795,11.620014
7.669663,-16.429344
8.182444,-16.123695
8.700329,2.8840456
8.854063,-16.68431
20.06348,13.661984
-5.6493707,2.7249713
-5.9484115,2.8848634
19.922651,13.022764
20.441938,14.973273
18.981688,-0.60648614
10.615016,2.4213922
3.3525922,16.95694
19.54551,-2.0437126
21.217072,13.904267
2.2927907,17.970213
18.71619,0.44930664
8.006325,-15.683096
3.4075072,-14.598404
2.7590346,18.229977
3.7933848,-15.133836
7.7164063,-16.295774
7.662416,4.4635634
9.545923,4.9683895
17.812414,-1.0292759
7.0305004,15.101794
24.175028,9.297082
5.719964,13.1937275
9.744709,0.40510923
22.238008,-3.7572076
24.220484,8.367484
22.692158,12.429685
-2.0231168,-0.15471363
11.49582,-14.180695
-2.3815012,1.2284015
12.616194,-12.609312
23.633505,10.490668
12.469584,-13.531412
21.686172,-2.9545643
22.634182,-4.5374928
-2.225402,-2.2862551
9.683492,-0.3010813
23.284655,9.057599
