x1,x2
5.9144983,-5.788475
6.2951007,-3.239879
6.1182284,-6.1051064
5.359027,-3.8162334
5.644975,-6.087548
4.665239,-5.7629128
6.6341066,-3.3866522
4.645874,-5.7230744
6.209211,-3.0037122
4.835003,-5.827751
6.384545,-4.7914114
7.913548,-6.129859
7.682569,-5.6979027
7.0970306,-2.8400893
5.9551373,-4.9961267
7.498032,-5.578759
5.908407,-5.399074
6.3734384,-5.883892
6.690138,-5.686318
6.7279406,-5.584156
5.096959,-5.9036317
6.433041,-3.1411242
8.555271,-5.944431
6.6319714,-5.9784327
5.0436654,-5.992868
7.601997,-4.7674484
6.5785503,-4.6985965
4.1509705,-4.932649
4.5596743,-4.086394
2.9563646,-5.514374
6.9304223,-5.2912235
5.8650966,-6.170238
7.018333,-5.764756
3.7229471,-5.4311624
6.106894,-3.379807
8.810599,-5.612713
8.134528,-5.5743675
7.445065,-6.085839
7.576615,-4.3666573
9.062329,-5.0889244
8.739641,-6.056056
7.6266484,-6.1222486
9.492663,-6.0524225
6.7119336,-5.8243785
8.0579405,-5.0763283
8.831357,-5.8490415
-0.7695373,4.3824015
-3.6556993,4.7539124
-4.9570217,3.1983268
-2.5031743,2.4927506
-2.9549882,4.2826786
-5.2583084,1.7676532
-0.8851767,4.13258
-1.6889882,2.537797
-4.558868,1.9583385
-1.9752039,4.881836
-3.1559103,3.4879224
-2.511766,4.719114
-4.878467,5.3161426
-3.8886018,3.7036319
-3.6709208,1.8867837
-4.123795,3.948189
-3.8155355,5.3974
-4.945405,3.8186002
-4.700781,5.2720685
-3.9331326,3.9144409
-1.2211716,3.4109151
-1.5433575,4.358461
-3.7705579,4.567958
-5.4537973,2.3353837
-2.8443213,-0.63728803
-2.4688604,3.7875023
-3.1455522,0.25676596
-0.21009955,2.5833428
-5.2664485,3.9963877
-3.5606847,3.6362598
-1.2025902,3.711261
-4.1185193,1.6710925
-2.2363913,4.721146
-4.8398843,3.9095407
-4.8642735,4.244395
-4.954513,2.0730212
-5.4659534,2.0390344
-3.5820954,5.744346
-3.536613,1.7360101
-5.732405,4.315094
-3.058419,3.7270265
-4.2862616,1.9164088
-3.0969124,5.314261
-1.3483708,4.3408012
-4.5790896,3.6343827
-2.9833853,4.0050635
-4.988644,4.0506687
-1.0200833,3.1053455
-1.9351745,4.9172974
-1.8573395,-0.16006055
-1.1230001,2.923067
-3.827664,3.2367034
-5.021553,1.7059245
-4.8360133,3.0116322
-5.425125,4.422009
-3.7666261,2.5769334
-3.4047766,2.9761355
-5.055765,2.8112833
-3.95849,4.246986
-4.636147,1.8485194
-2.7358174,-0.22530064
-2.5127528,2.2748742
-4.5339093,1.4094151
-3.0887804,1.8489105
-2.9868255,3.109664
-2.7373083,3.457751
-5.1713614,2.7276564
-1.9223884,1.6682597
-2.7213259,0.5652611
-0.9151602,3.2863603
-0.35494655,2.925236
-1.9376851,-3.5486322e-05
-2.8899899,2.3190405
-1.4038739,5.222745
-0.7804012,0.50248355
-2.186907,2.701509
-3.2658076,0.85912913
-2.3499804,1.2794135
-1.4020182,3.6490872
-3.0833197,3.1506355
-3.9752457,1.8854125
-4.674335,2.5560296
-2.1204314,2.0475006
-0.5061378,2.9161968
-2.4975753,3.0913165
-1.0461317,2.9957254
-2.3933773,4.7134085
-4.7663727,3.610357
-2.5329175,-0.59991574
-4.75806,2.2333186
-1.4244344,0.5175572
-1.6277938,0.2329452
-3.9374964,3.5305119
-2.9172177,3.303675
-2.346819,0.5093751
-3.1048114,-0.517347
-2.5715177,4.5848975
-3.2543075,1.619292
-3.997369,0.87721455
-2.8746166,1.551126
-2.2687895,3.345072
-3.0555658,2.182303
-5.1368537,2.886867
-0.66865635,3.6811585
-1.4401342,3.6394641
-3.078238,4.368743
-0.83093023,4.002474
-4.9489484,2.1050763
-3.2016652,1.8206959
-3.41481,1.6179885
-2.3132188,2.3789697
-2.2323956,2.781934
-1.513729,4.2873707
-2.4833694,2.4762704
0.3375247,1.3007128
-4.319394,1.6672863
-4.258911,1.1077945
-1.8036706,4.638586
-1.2474394,3.5478826
-1.2261213,3.8083735
-0.6944386,3.9507022
-1.269577,-0.37303743
-3.111893,2.746456
-1.0978818,1.899802
-3.0592558,0.46169683
-2.978143,3.3343573
-3.6359363,1.6146867
-1.0874313,2.5513492
-1.8473653,-0.45846578
-2.0031242,1.181191
-2.5163665,4.812067
-1.3872174,3.5718765
-1.5937364,4.867013
-3.0543861,3.363234
-2.722166,1.9144377
-1.6372811,1.8671759
-3.5857043,1.30617
0.18490374,3.3413138
-0.025463391,3.335004
-3.326992,2.8074791
-2.4927804,-0.8631114
-2.5403178,4.3119593
-0.7964835,2.6770406
-1.8240321,3.693537
1.3999534,3.1487207
-2.1574779,0.5245565
0.25006205,2.8537962
0.46273887,2.1762555
-2.0093412,-1.1098201
-0.29524663,2.7607288
-2.9707983,1.0197539
1.1429142,2.145377
-2.1237028,1.4603162
-3.1451383,0.67453533
-3.02762,1.4455627
-3.374,0.22660896
-1.7019701,1.2010595
-0.084696606,-2.3792934
0.1446234,2.0479252
-1.8563197,3.0252137
0.16343436,0.67644167
0.62656873,2.7203412
-2.7914286,1.238724
1.6803321,2.4972637
-3.6789896,0.31574565
-0.255285,-0.86469334
-0.8542767,3.0962064
-2.038897,-1.0261574
-1.7359786,2.8786108
-1.8735641,1.7491174
-2.4212713,0.009504015
-1.9190962,0.6677299
-2.2937305,-0.82990897
-0.49441147,1.1155726
0.4031046,3.4661915
-2.186668,2.252972
-0.1040532,2.914635
-3.4210324,1.0937908
-0.22704318,2.1966903
-1.764895,2.6744998
-1.3942488,1.2609221
-0.8945742,-2.0913117
1.0984145,1.4733262
-0.23723914,0.5141589
1.0404681,-0.3633202
-0.24785633,-2.2560685
0.757842,3.1963906
1.5029087,-0.19516338
-0.50642544,-2.3662999
1.091944,-0.91591126
-0.60490143,2.549999
1.0461459,0.5340457
1.4204986,3.2113318
0.64787066,-2.747029
-1.1429976,-1.832911
-1.2523328,-1.9371368
0.7005329,-0.05898314
0.89381194,1.1676733
-0.68400294,0.96462286
2.3738503,1.5942246
-0.97972584,1.9172736
-0.71841264,-0.8557619
-0.93540734,0.6998281
-0.6410333,-1.2398273
2.9442494,0.9107391
0.66675,0.90577364
-1.1221224,-0.69038117
1.2566855,1.5386732
-2.1857553,-0.95677
-1.7218902,-0.37464038
0.5802999,1.2494127
2.2164156,-0.32390344
1.5156833,-0.028409325
2.881231,-0.68059224
0.31551376,-2.4835787
0.2880823,-0.15857318
4.718017,0.4807048
-3.3975186,0.26174298
-6.0655465,2.6000636
-4.411434,1.5152938
-3.9460099,2.1775482
-4.1807113,3.6411211
-4.0902786,1.7476511
-3.5621545,5.488133
-1.698734,2.9545877
-1.1764897,3.2892904
-1.1819837,3.3500996
-2.1694295,4.590666
0.14391732,2.8740945
-5.2028685,2.6365461
-1.815619,4.1953807
-5.281699,3.4779997
0.040536348,3.5794258
-5.7006187,2.327233
-4.6295605,2.3840008
-4.236864,5.3797245
-3.984957,5.627017
-2.7361674,1.8509754
-2.7583044,2.1963098
-3.1041658,4.4735036
-1.4589756,3.7358592
-3.2381978,3.535681
-3.0970025,2.51938
-3.143956,2.108529
-2.2088044,3.8091514
-4.0878406,3.4839337
-3.231201,3.68927
-3.2858534,3.2529244
-3.7369652,5.1217003
-3.6104379,4.2808285
-4.8593082,2.005565
-3.7370694,5.7247195
-4.691728,4.116054
-2.2516692,2.0342064
-2.779555,2.8820574
-3.485583,3.7630188
-0.59248084,3.2964787
-2.6327753,4.549864
-2.7752955,1.1998941
-2.8456514,2.8271122
-1.0883234,3.9571028
-3.9396844,1.6800747
-4.4413447,1.8046966
-1.5269309,3.9758403
-3.6598969,-0.32404232
-3.3255808,1.231165
-2.936136,1.1213667
-1.6118273,5.049236
-5.1310687,2.8678937
-4.3277855,0.7464872
-5.7422256,2.6924758
-5.0294857,1.1984239
-4.7338924,3.1228719
-4.187401,4.727164
-2.730939,1.3174158
-2.6336741,1.9517968
-2.1610036,3.743383
-2.6630683,3.5293055
0.24506554,3.9997606
-3.9417167,0.558321
-3.887049,3.3550923
-4.6799917,1.6351404
-3.5062306,0.07135196
-2.6441677,0.13192768
-0.84571964,4.692906
0.04228407,2.1824744
-1.7258363,4.2948985
-2.108048,4.5804276
-3.6838295,1.1023182
-3.8592415,5.2628856
-2.3198652,-1.0467212
-4.935105,2.0975358
-3.2107363,3.3440943
-4.9337873,2.9064958
-1.3231467,2.6840658
-2.9465396,1.6835123
-1.6730739,1.9056857
0.27052373,3.6723764
-4.1973057,1.4503155
-4.2934732,0.66565406
-0.5925192,1.168395
-1.8271207,2.0043101
-4.1373696,1.3425952
-3.1106164,2.472008
-2.8347619,1.7897907
-1.3411087,4.7674756
-1.0897343,2.4406345
-1.2348237,4.326687
-2.1130989,2.432095
0.06600071,3.0588832
-1.8800786,4.9912457
-1.5779794,0.1305244
-3.3359938,1.6823866
0.49481848,1.9556869
-3.3498738,4.658755
-3.612719,2.56527
-0.33379686,3.6294577
-2.9726665,1.4499385
2.055241,2.49419
-3.3482304,1.4594235
-2.0155444,3.861163
-0.97929704,4.6217794
-3.9571226,2.9953249
-2.265244,3.9334068
-1.3426396,1.536195
-1.510144,-0.55178905
-1.2690047,3.2613542
-3.1890306,1.4818581
-4.0247846,2.1042373
-3.6454177,2.8236635
-1.685588,1.7090051
-1.6745723,-0.93404895
-2.1482468,4.602301
-0.87669307,-0.79460263
-0.36299935,2.5308943
-2.9968605,0.5052904
-1.5922982,2.0759761
0.012964979,2.2510507
0.18293492,2.6309886
-1.0814638,-0.95081645
2.685896,1.8525679
0.2104724,0.9381066
-0.46807542,2.2432804
0.13222347,1.4982561
-2.9585378,1.1120949
-1.4258723,1.3459743
1.6558218,1.4445146
-0.552093,0.81356746
-0.9272543,0.21750441
-3.1158905,1.2620727
1.9048861,2.4776502
-2.1547391,2.2449226
0.62965184,2.2656164
-0.87078595,-1.5057197
2.2272077,1.8789711
-2.3091247,-1.1790178
-0.20657453,1.7185396
-1.8826758,0.61645174
-1.2161512,1.4910783
0.9236929,2.0075192
0.50098145,1.5050566
-2.074055,-0.63438797
0.08185513,2.6023712
0.43150324,0.023092842
0.24511749,2.9836044
-0.36960065,3.5269108
0.38884267,0.4196727
4.053549,0.68320656
-1.8188437,-0.25679606
-0.8422252,0.10636749
-0.5721169,1.4472635
-1.4694724,0.15105875
2.49754,1.4245576
0.80772525,2.0559921
0.68463504,-0.25307512
3.0957167,1.6275395
3.7061894,0.971506
2.031447,-0.4427123
2.1979046,1.5811595
-1.6111834,1.5085583
-0.73998725,1.8415858
2.0242686,1.1722897
1.5544692,-0.3698759
2.127237,0.6966977
0.5710148,-2.1054225
1.3385711,1.0298488
1.6035562,1.8554999
-0.50100297,-0.17854229
2.0732663,-0.49583685
3.2126052,-2.0363955
0.16076732,-1.5952628
1.0736338,-2.157852
2.3766947,-1.1858786
1.0673968,0.19209848
2.2723687,0.16497517
4.371744,0.56046236
3.6318395,-0.79226524
-0.09450018,-0.6068589
0.29024,-1.5730429
0.72507435,0.57355756
1.28156,-3.5327759
1.6001456,-3.1863966
2.101744,0.6814925
2.0151844,-2.617197
2.2105196,-0.8053164
3.1251147,-1.615041
1.9887193,-1.5132229
3.3770552,0.58820057
2.8466513,-0.31453058
1.709282,-1.4487276
5.1007566,-1.3073258
6.470072,-1.2107143
5.646164,-5.5295725
4.5844693,-5.3826036
6.1443315,-6.040925
4.572463,-5.190372
4.5757065,-4.154103
5.1409693,-3.82352
7.011138,-5.885238
2.825285,-4.461405
6.418329,-4.7685733
3.7909467,-4.2507253
5.299023,-3.739924
6.13304,-6.0959034
6.965573,-5.6365447
3.813075,-3.8701887
7.94145,-5.697546
4.035491,-5.0707994
6.1606007,-4.049947
7.011059,-5.512522
5.6614075,-4.996525
5.553276,-5.621718
5.5608096,-3.551428
5.6772866,-4.26691
5.6280136,-4.403423
5.3539643,-4.276636
3.4862795,-4.6666875
6.7403603,-5.637259
6.7982574,-4.6647987
4.818282,-2.544957
5.583203,-5.0851912
5.0749273,-5.2939124
6.93935,-5.965868
4.2789283,-5.08773
5.210335,-4.6209574
5.813547,-6.053351
5.5172853,-3.897125
6.349087,-4.6546803
7.206711,-4.910575
5.6634965,-3.1451967
5.543082,-5.2945805
6.890139,-5.1815543
6.443656,-6.217037
7.725641,-5.040842
4.241794,-4.698374
9.472202,-5.108604
6.6467657,-5.7120724
6.2068615,-5.531674
-0.31217775,1.2462579
-4.6346407,0.8696955
-4.694898,2.028032
-1.8084874,5.1030984
-1.5611682,1.4505796
-3.8935273,1.7261664
-3.2095332,0.06359174
-5.726203,2.0303771
-3.8435962,1.8354976
-3.231078,2.8973584
-2.0930977,1.5971075
-2.1867113,3.1617982
-0.29017335,0.5953052
-4.416713,0.7780056
-0.84969145,2.5608318
-2.5626755,4.3626065
-1.907482,1.610956
-2.2638333,3.4614403
-1.8090591,2.1636457
-1.8177109,0.90805644
-1.4793481,2.1411095
-3.7406795,3.1093783
-0.7606759,4.2380457
-3.806148,3.0610545
-3.7104456,2.9771223
-4.6718273,1.8063765
-2.9188082,2.7933939
-1.6600277,1.566244
-3.159341,3.4541607
-0.19840473,2.8667133
-0.014241948,2.910494
-0.5326659,3.470607
-1.1830368,0.6224688
-4.601353,1.6626135
-3.7250023,0.95194364
-0.288031,2.4847784
-2.0113442,1.369307
1.0222902,2.7729778
-1.3908714,0.45463526
-1.844555,0.9617541
-1.3980558,1.8732597
-1.8334486,0.06953825
0.26987895,3.1094575
-1.7236613,3.1650243
-0.052340064,1.2167431
-2.5844724,-0.3879695
-3.2070255,0.39606553
-2.2368872,2.3946075
-0.6276361,0.18300733
0.282721,0.99007773
-1.7818226,2.92613
-2.4964445,0.50098664
-0.29467595,3.89537
0.35690653,2.37861
-0.24612136,1.841667
-3.7637186,1.1864303
-3.3383427,0.5564213
0.0008758474,1.7424917
-0.6833603,1.3881966
0.3131615,-2.8994741
-0.9415257,3.7944114
0.69100386,-0.41997126
-1.4659741,1.8982092
-0.472953,2.0753093
0.09516187,2.3062627
0.27757594,-0.9881446
-0.7982201,2.792802
-1.3339384,2.4096944
-0.007086722,3.2328029
1.8584623,2.1594162
-1.5910211,-1.8183587
1.1064773,-1.2421433
-1.5117847,-1.2926836
1.2977102,3.2954223
2.8714194,1.1294647
-1.2649,0.8082702
-4.075398,0.506585
-1.3595469,3.761807
-4.414427,1.4128591
-3.116892,1.948133
-1.9720663,0.6321374
-2.6253378,1.2684028
-3.393653,1.6145612
-2.2785716,5.162887
-3.4751327,4.0525174
-1.9750271,3.838334
-0.46853042,3.2940636
-3.7172558,0.62750965
-4.6827064,1.757917
-0.9706097,0.75825703
-2.8550022,4.3122706
-2.638271,4.0683384
-2.882703,4.17367
-1.763984,4.1123233
-0.62098694,3.2957044
-2.320046,2.930369
-2.3923306,0.49684384
-3.9379833,0.05935411
-2.9576933,3.184855
-1.9513832,1.7428211
-3.5033317,4.931954
0.21263728,2.7511513
-1.9903613,3.4800625
-1.5478538,4.1202455
-5.110682,2.327764
-1.4394222,2.6332786
-2.9532223,4.13517
-0.4301755,3.3045666
-1.9469728,4.836333
-0.71459466,1.3880421
0.1065331,0.19899318
-2.2697124,0.24887611
-2.780002,1.1142431
-5.2507877,3.2892172
-3.9230564,1.4235566
-2.2083268,2.3938007
-2.3546293,0.021285495
-0.37648445,1.6959174
-2.2477722,1.4108535
-1.5282735,2.6063733
-1.0228056,0.9439737
-2.089794,-0.0610386
-3.1360009,0.8736845
1.1728003,2.1520011
-1.7502538,0.16899773
-1.4469645,-0.1603758
-0.74194986,2.7343278
-2.5295582,1.3035057
-1.9912635,1.0822762
-2.615838,4.5250382
-1.3803825,0.94973946
-1.6498023,-0.1113981
-4.6699667,2.4975624
-3.068673,1.5809355
-0.14974384,3.3241231
-3.5710363,-0.14579949
-1.294376,4.6759014
-2.7485867,-0.6872122
-2.961744,2.2745216
0.039907746,1.4841418
-0.8070642,3.3495936
-0.38749567,2.1511693
-1.8823403,1.5040094
0.66798073,2.5208821
-0.9115253,0.9941877
-0.56703895,-0.7304897
-1.6663139,-1.287626
-3.5596728,-0.16457441
-3.3932993,4.530234
-2.1534624,-0.9602641
-2.6405287,-0.9679475
-3.0935028,0.91628236
-0.056679543,1.9409217
-1.8875121,3.8309994
0.16826111,2.6303217
-0.8058415,2.0888627
-1.3270762,2.1670344
-3.607397,0.6535852
-2.767852,1.8823107
0.81888634,2.793034
-2.6443627,2.2659717
-0.76065314,3.9645352
-1.84781,1.0675675
-0.51940536,-1.1359158
-0.39993584,3.1498
-0.4670509,2.7958934
-1.8319149,-1.2438246
-0.670421,1.2481331
-0.7025107,-0.6905923
0.7388714,-1.5447066
-2.5789313,2.0629175
0.23321953,2.3704388
-0.48606914,2.6948812
-2.2101445,0.0570755
1.4367065,2.7302446
1.6860291,0.9086018
-3.016201,0.736653
1.6054316,1.2238008
-0.033965345,4.0162597
-1.2901239,-0.19438896
-2.0875611,-0.12380708
-0.32392824,-0.88826096
-0.5366745,3.6259966
1.1254454,1.4316558
-1.0816972,0.32271022
-0.7282746,0.19713235
0.99979377,-0.4220463
1.0718272,1.2876709
0.45482776,-2.142911
-1.5518407,3.0054452
-4.197758,1.6021553
-0.3511181,3.4124324
-2.479878,5.3324013
-5.1502867,3.9112096
0.012843146,4.0269966
-4.6052814,3.8541522
-3.2358692,3.2235916
-2.123387,4.087538
-1.9950871,2.5309978
-3.7056813,2.071091
-1.6225551,4.7037144
-2.0967896,4.2589865
-5.191145,2.6090329
-1.4752235,3.2702708
-5.022256,2.2223024
-2.0241709,4.720846
-4.904462,4.229946
-3.9181075,1.1465002
-3.2562375,3.451513
-2.3550835,2.7082453
-0.8049852,4.3170433
-3.2436998,2.981295
-4.2490454,2.5278232
-1.9226578,4.69557
-3.894163,3.5222151
-4.876553,2.4646971
-2.4020557,4.8655367
-2.136389,2.2340593
-4.450633,0.70473945
-3.6808672,2.7663026
-3.7699468,1.1951528
-1.6186739,2.7025385
-1.6452252,4.3247385
-1.3100237,2.3732917
-2.5148432,4.834422
-5.703805,2.6757553
-0.09070887,3.780171
-0.2596831,2.873518
-1.677946,2.4117012
-3.811367,4.1351943
-2.4667602,4.1334915
-4.3468337,4.401811
-2.9684696,3.6363885
-3.2927988,0.10440761
0.625502,2.7807221
-1.8146746,1.868908
-1.8082553,3.1547062
-1.1092714,4.00587
-4.1968226,1.0203159
-2.3079395,2.7238247
-0.5658241,2.2852347
-3.1363468,3.6430252
-4.4996295,2.9270802
-2.9287937,4.367273
-1.9616368,4.5644536
-2.3811646,1.9642564
-1.3798684,4.9123354
-2.2356803,1.638889
-2.2695727,0.19723582
-0.73291737,3.670053
-2.7515771,3.3134155
-2.0752556,1.0079076
-4.1429834,1.1935387
-2.0574884,2.5134525
-1.7139069,0.41972452
-0.54588586,4.520063
-1.9100716,5.3190937
-2.7251117,2.1349518
-1.298667,4.2162614
0.54466283,2.3903592
-0.68588275,3.9247792
0.84051794,2.592507
-3.877147,0.213046
-0.7430179,0.72721004
-0.052282747,0.26405358
-2.9092968,3.6542046
-1.8599935,4.284286
-1.2333937,2.5165272
-0.5483105,3.6657252
-3.8756106,2.2982786
-1.2267835,0.8981286
-2.0343285,3.2312043
-0.0036426636,1.8548969
-3.50179,1.411781
0.020720318,3.0620878
-1.7780852,1.5287414
-3.319678,0.8607317
-2.5618932,0.42718947
-1.5643983,3.9911292
-2.4229565,-0.42249626
-0.42426398,4.4500628
1.1937064,3.1640363
-1.995053,0.5612685
-3.1385667,1.4079539
0.19925398,1.0752963
1.4642879,2.6503618
-2.8579078,0.37708524
-2.6573918,-0.050971992
0.32510722,1.4835265
-2.0350962,0.010425228
-1.3181443,0.062210307
0.30122966,3.2689645
-0.30863392,-0.3537816
0.9817294,3.2017195
-0.7694617,0.7496562
2.9621198,1.5979208
0.51814127,-0.4290277
0.6083139,2.1896656
0.71926403,1.5333284
0.7640925,0.33189642
2.0035338,2.5142183
-0.087793805,3.3402941
-1.7256957,1.536486
-0.11409887,3.2506082
-0.5389583,-0.6866327
1.3392612,2.4773254
0.0038933563,2.377359
2.2984924,0.71162295
3.592697,0.2391347
1.4320118,2.3285062
2.9871485,0.54793656
0.022138761,-1.0329685
0.41341653,0.8134897
1.331594,1.1730725
3.7108123,1.0485997
0.09216898,0.07525991
1.9767125,1.3508782
3.7446275,1.3789535
1.4274881,0.48661408
2.810769,-0.69827974
2.4378288,0.5325555
2.7173173,0.41082275
0.43100908,3.6095526
3.504848,-0.18118815
3.938695,1.1461082
1.1637034,0.1822729
2.0574682,1.7457364
6.353813,-0.087918304
2.3358667,1.5985775
3.560668,-0.5543877
1.3287613,0.87738544
2.425936,0.20935883
5.619158,-0.049796455
1.8757144,2.6646156
5.5860586,0.5845522
3.5895069,0.26583654
6.2349267,-0.43908337
1.3267838,-1.001592
2.574865,-1.4944837
5.6566796,0.1798208
7.6580176,-0.748816
5.879405,0.32387817
4.699543,0.13015081
5.9149895,-0.097137116
5.005539,0.87063926
6.1994543,0.59848666
7.3356524,0.121811785
6.3544846,-0.7197545
6.266257,0.34481546
5.827143,0.5972506
5.315235,0.44188765
8.104678,0.072801955
3.95683,0.41091272
7.6968675,0.4002765
-2.0593057,2.8606164
-4.2645235,0.5467342
-5.736746,4.092269
-1.1829305,3.5327134
-1.9185569,0.31254566
-4.160788,3.4939497
-2.2674036,3.3720176
-2.7655723,1.3266623
-1.3516582,2.938391
-5.1030498,3.8142538
-4.257362,4.5032263
-2.5839016,3.897851
-6.0459867,3.8749282
-0.38599193,3.1926277
-3.1489837,3.9473345
-2.5048625,4.269366
-0.61091685,1.931893
-2.3439846,3.5250978
-3.8093622,2.445653
-1.6455009,2.3844104
-1.2484033,1.3380194
-4.266992,2.117461
-2.8545153,3.7824817
-1.5014603,4.2527266
-3.0774932,1.030994
-2.7331707,3.919216
-3.9378574,1.3197829
-3.9909427,3.4320083
-5.019971,3.8641624
-3.296172,0.031841576
-0.36230323,1.4125317
-3.6297777,4.858893
-3.348868,2.6489875
-0.80395055,4.1916375
-2.5470138,-0.14130071
-3.1736863,2.3318954
-0.954679,2.8288128
-3.2691712,0.76853323
-2.2481098,1.3073552
-3.2144775,2.904012
-1.330609,2.0182788
1.7526705,2.0615194
-2.2681007,3.1890926
-3.3470442,2.557451
-1.8910908,3.45856
-3.423168,0.5171021
-2.1730456,4.7391357
-1.8725306,2.8168607
-2.639366,0.831964
-0.036641266,3.4990315
-0.44950712,1.9344149
-3.3313987,2.826848
-1.7477638,4.2354517
-3.4649022,1.073619
-1.4193007,4.9927187
0.91422683,3.4683168
-3.5409741,1.3844337
-2.6875477,1.4060113
-0.76000994,-0.58718795
-0.71092653,1.4683915
-0.26222393,3.071296
-1.633489,1.1488181
0.6856916,-0.2533475
-0.7698873,0.19353996
1.0219774,1.2123345
-1.5408676,2.6852703
-4.044237,2.4848142
-2.0077739,1.8523501
-1.3728771,1.6736395
-0.852007,4.510669
-1.2514268,1.7317472
-2.6204743,4.783955
-0.91624695,0.13775739
-1.9893097,-0.20840305
-0.53122455,3.343115
-0.7204511,-0.18666588
-1.5798562,2.5745564
-2.1935036,1.5238357
-0.9643109,-1.9303854
0.50693333,-0.5235429
0.03265066,-0.9886394
0.81120074,1.1607547
4.1083555,0.38288125
1.7307454,1.3503454
0.46591154,1.2538891
1.7406381,0.04801191
0.4954207,0.46816853
1.6088252,-1.2657526
-1.9738333,-1.7515328
-1.4562364,-0.68915975
0.92556477,-3.9684105
-1.9807004,0.48002625
-0.14497347,-2.6974764
1.0074772,-2.2792509
0.10857559,-1.7832255
0.81601655,-0.11415447
