x1,x2
16.403141,-9.324572
17.31169,-8.868427
16.858912,-9.9363785
16.53463,-9.529721
16.470404,-9.719439
-13.130731,8.0118
19.100773,15.369938
-1.1406584,21.879475
-14.365228,8.589539
18.840513,15.475406
-0.629445,22.008951
15.929121,-9.429678
-14.480225,8.064771
9.243688,-6.5324907
-15.185062,8.255836
-14.57989,7.93289
-7.3152947,-5.3912125
18.816277,16.331062
-1.2720681,22.602562
8.450468,-7.2746177
8.944221,-7.5541663
-7.6028013,-5.1114593
19.555595,7.3185697
19.757238,5.8522234
20.85227,5.6007013
1.1107336,-8.763658
0.96211463,-9.853955
3.593929,13.1018505
1.671966,-8.337044
-4.50185,0.9185999
18.984861,5.863625
-3.3640947,0.52090013
-2.9695113,0.4671752
-4.6795535,1.3855975
-4.5679126,0.8754211
11.270598,-10.9142475
19.089584,5.372469
-5.0366225,1.8196484
21.056168,4.7381134
19.199755,4.0364866
-3.4192863,1.1815698
-2.961184,1.3522947
-3.6889591,0.12978254
5.366845,13.076987
11.567249,-11.095598
17.543692,-1.2140108
18.052944,-1.8127906
11.022143,-10.133331
11.53265,-8.583951
-3.172634,0.13787015
-3.0858662,1.2742162
3.6541955,13.813623
0.77107036,-10.144632
20.84511,5.0756717
-5.961921,1.9284885
4.283334,12.6758995
-5.5641913,0.678827
3.080892,14.13663
-4.726195,-0.5485722
11.296124,-9.964053
20.263893,3.9224527
-3.2377126,0.76192945
2.0443075,-9.969319
11.014768,-10.784084
19.070963,5.8904934
21.099655,4.819939
4.5279303,0.32469958
12.038844,-10.857399
19.093977,4.936881
12.149536,-10.29442
11.090484,-10.215859
-4.2274866,1.6309835
4.620236,14.197698
-5.2640076,2.0640178
-5.191487,1.2818413
2.475726,-10.399116
1.8199869,-9.157092
4.637474,12.792519
3.8465407,12.490176
20.403122,7.083072
20.506372,5.312162
19.001692,-3.1589854
0.6517728,-10.775464
2.4690273,-9.306529
-3.128124,0.69748217
-3.9315934,1.7734436
3.910464,0.023416627
20.197779,4.861691
-3.19065,0.05489856
-4.062528,2.0978312
2.7170904,-10.189115
18.771723,-1.1244969
12.537108,-10.578509
-0.17976147,-11.044093
10.403911,-11.186781
-5.192461,-0.049090333
10.260044,-11.206141
-2.9924178,-0.28067383
20.090612,6.5726633
2.0024917,-9.7706375
-4.323575,-0.33943787
-4.658279,-0.4187937
17.166275,-1.8005649
18.16349,-2.2984455
1.9315348,-9.19016
0.565587,-10.154495
20.070219,5.3829017
3.7788637,14.083415
-3.8722408,0.9805336
1.8244023,-10.226707
18.002537,-1.8792284
20.031069,7.0821176
12.297197,-11.046227
4.2006516,0.26878342
20.26462,5.893683
-4.3909826,-0.116931796
5.424261,13.8546095
1.3633717,-11.077783
2.6972916,-9.504954
18.51768,-2.8148477
11.294739,-9.119479
-5.924144,-0.12462205
-3.6984794,-0.95321417
18.046625,-1.3503292
16.757067,-2.2858183
1.8281842,-9.994499
20.927908,5.3620086
18.15062,-1.4511198
18.515173,-0.37527087
20.58518,5.3704185
2.5772564,-9.653698
12.168264,-9.875129
1.5999063,-9.856647
-5.155159,0.3319294
20.457178,4.1347094
12.160857,-10.005095
19.625364,5.335574
12.330079,-9.487847
18.265532,-2.5714538
-5.051873,-0.08365999
-5.5175714,0.009150092
-2.8316522,1.7161806
3.4575028,14.207697
3.1878567,14.187615
18.987616,-2.1311197
-4.429702,-0.5972807
1.0026985,-9.595356
5.0748076,14.679721
11.3316,-9.950363
2.6127462,15.41554
2.4297025,-9.606615
2.3737764,13.02052
21.053717,4.3702245
17.339582,-2.8328013
11.0907,-9.581351
19.45996,-3.141407
3.8921266,13.038261
5.1541386,13.574241
2.511402,11.0824
1.753814,-8.776702
1.9034109,-10.795844
18.48122,-1.0053496
-3.5830734,2.4322064
20.46366,6.3787866
3.9427958,13.782011
-6.0947723,-0.28092518
-4.053828,0.21624053
11.226459,-9.847067
2.9367566,14.534894
18.736172,-0.45876458
11.01345,-10.211712
-4.3378553,-0.2400216
2.7880845,-10.261303
4.7005434,13.095307
-5.1036663,1.558037
12.591605,-10.23926
5.071043,12.697435
-5.752353,1.156904
-2.2363753,0.9831647
-4.6031675,0.9968199
18.483086,-1.7792594
18.840569,-2.8323119
-4.817935,1.6087863
-3.965523,1.021409
18.912601,-2.8538892
2.7090476,-10.015144
19.982235,5.4123597
-3.341821,0.7743688
5.617365,15.589893
21.185667,6.65173
12.172545,-10.58792
19.570732,6.249442
3.3107364,14.611877
11.320354,-9.926359
-3.7960925,-1.098884
5.196922,13.575456
1.7053065,-10.656444
-5.6048694,0.91367966
18.88531,-1.5584723
0.97854716,-10.185697
4.878768,13.390416
17.92905,-1.3693484
-5.419006,1.1132944
5.1162715,14.983429
18.13517,-2.4427319
4.837734,0.34246126
19.765936,5.070082
19.594458,-0.83870256
1.0816829,-9.520959
21.461403,-2.639156
1.2085373,-9.742031
-7.065466,-0.25562134
5.0352745,14.748705
1.0963609,-8.90905
-5.201393,-0.46494374
-5.680526,3.0925171
-5.920731,1.2957374
3.239622,-0.48830798
11.257676,-9.151995
5.374823,13.39026
21.041868,5.9287577
4.2841134,-2.3435965
20.609001,-3.172839
-6.719225,1.8141096
22.013754,6.97893
4.882669,-1.1516964
2.6540043,14.243064
-5.069518,0.3905927
1.2217925,-9.570618
21.87256,8.301461
20.795938,7.165146
3.2650778,-1.3401388
1.1729251,-8.416986
19.461044,8.083538
20.745838,7.4554853
4.956819,15.244631
4.37335,-2.4799688
3.9398472,16.996622
-5.5084844,1.3079057
19.511435,-1.4036893
20.649685,-2.9336448
-5.4760556,1.2855997
-0.42016205,-9.188934
0.38814643,-9.401164
11.481855,-8.425641
3.5082164,-1.3070014
-5.0945024,0.7243101
-7.4485536,0.34022078
20.225986,-1.8271558
6.1507096,16.22779
-5.502607,-0.6583121
20.063585,7.6087646
-6.276063,2.046692
21.752113,-2.969547
21.593548,-3.2049546
3.2303562,-1.9496577
4.366688,16.866205
21.358183,7.033983
4.007546,15.236655
-1.7897172,-6.9897265
20.975254,-3.4819376
21.15153,7.723129
20.715069,-2.8155951
-0.7403263,-7.720383
21.469137,7.4102426
-0.32341564,-7.1163063
21.28841,-3.8460696
4.707298,-1.5011872
-8.366622,1.0857991
22.447886,9.446547
21.888721,9.737132
3.9207165,-2.0515797
22.11614,-2.8224533
-0.77356976,-7.3011107
21.040459,-1.6858298
-8.398358,2.7490997
3.1684787,16.134083
0.22302443,-7.4676266
4.9958186,-1.0049962
0.13062723,-7.9843435
-8.836073,2.1706886
-1.9245096,-8.795102
6.3568683,16.692337
-7.5559707,2.6811314
-7.5756397,1.8581691
3.2633722,-3.8252876
21.17416,-4.5806103
1.0938413,3.5703175
1.2391059,2.6088028
-13.573601,-1.7517203
4.0771537,-2.0394907
0.59013104,4.158841
5.413367,17.073406
22.55987,-2.3725448
23.198833,9.075833
2.3765018,2.898715
0.7006538,3.7637317
22.58816,-3.133185
6.2770166,16.94546
-13.168052,-2.5525615
4.5792146,-4.002484
4.6954107,-4.2313004
1.7427508,4.242007
-14.202157,-1.4813952
1.4971889,3.900951
3.594935,-4.2617188
6.587849,16.616398
20.990402,-2.978096
-14.234625,-1.9939708
1.3896486,2.4108899
23.201868,8.674301
4.853833,18.135862
2.180541,3.0014415
5.2787724,-2.9412568
22.601194,-2.6151712
-12.957306,-1.7864996
-12.311145,-2.0450473
20.753168,-4.2007217
-12.592526,-1.4243528
22.09036,-3.3410952
0.30037722,3.4708002
21.110998,-1.6880099
0.8012366,4.3133025
-12.159232,-2.188777
2.262106,3.3076785
21.579636,-2.9041507
4.764831,-3.2812421
21.428574,9.866482
22.747551,9.157568
21.206472,-3.1150901
-12.390833,-1.670094
20.927708,-2.8349082
20.939377,8.188729
21.140606,8.463741
4.652955,-2.903221
0.33642823,2.0943463
19.91809,-3.1524553
5.532825,17.869488
19.030638,-2.5630486
19.934546,-3.122626
20.902578,-3.10239
3.6396224,-0.8054914
22.978052,7.6843677
20.509964,-2.2674325
18.60875,-2.853521
5.250632,15.623253
19.712585,-2.0523458
19.556225,-1.8624004
4.7005706,-2.4884279
1.0409261,2.2342823
-7.777513,2.4276183
21.001827,-2.3850024
3.1223853,-1.5784627
4.011984,-1.9577211
3.4722745,-1.8649371
-13.220689,-1.4369724
-12.863823,-1.4003146
20.743755,-3.2624142
6.3328056,16.021603
19.863926,-1.9960382
20.379398,-1.41862
21.997631,6.6130376
5.6149316,-1.8545152
4.344138,-2.397314
22.27557,6.9126377
4.049522,-2.420105
-8.693117,0.091596685
-0.22239348,3.1130297
0.60626954,1.8432708
-6.1727858,0.84053195
1.1177213,3.2712462
20.803867,6.774108
-13.9251,-1.3876253
0.66819113,2.4811206
21.731352,-3.0819633
5.1416745,16.137741
22.84498,6.982447
1.45211,2.6657424
-13.167912,-0.8622949
21.373585,7.9340315
4.2987013,18.147837
3.285861,-1.6068367
-8.323039,0.19656909
3.276088,-0.38770503
1.4316906,3.0552444
-12.5504875,-0.7874292
5.489533,17.27054
3.4042983,-1.7766944
22.07343,6.6245675
20.153818,-3.6606634
-12.692715,-0.82732046
4.5866714,15.239377
20.732285,7.634586
4.732625,15.143326
0.60453945,2.6185043
23.625412,8.963192
4.3848457,-2.3149679
-13.227447,-0.8158449
5.6017466,16.60834
3.8718421,-3.9962633
-8.626033,0.749974
21.729057,-2.7251127
1.3474313,2.4962635
1.701381,3.0215323
21.4614,6.6010337
6.1493106,17.096384
-12.311407,-1.556397
21.628998,-2.2850657
21.889727,6.2572885
20.923086,-1.4185407
-12.382381,-2.3387785
-2.0843296,1.2144712
16.287664,-1.8860353
3.4772365,-12.746879
13.112188,-12.545721
3.1385198,-12.228502
13.074547,-12.765726
1.8919096,10.741234
16.078062,-1.2547902
14.98175,0.068879195
3.4952104,-12.785823
-9.170408,-18.250917
15.803518,0.7229174
12.584074,-12.507269
-9.551946,-17.752155
15.944772,0.4120105
-10.094501,-17.944296
-9.169345,-17.3369
15.520216,0.57979685
-9.39761,-17.475723
4.716049,11.97721
-9.805563,-17.553556
18.090773,4.986632
18.836086,4.7980127
12.934341,-12.48023
13.49431,-12.34887
17.53907,4.2590375
11.949963,-11.960157
-10.152164,-16.770578
11.424946,-11.895475
19.337954,3.5186787
16.50771,-1.1369743
3.1560748,13.183264
15.197692,0.1255507
18.744614,4.335129
15.145862,-0.098213345
12.741803,-12.762633
-8.676428,-17.81195
-9.194547,-16.886894
-9.117467,-16.734264
12.158624,-12.485689
-9.837674,-17.14091
15.780404,0.18410791
18.766718,3.552159
-9.27774,-16.561428
-8.79617,-17.53867
12.688187,-12.370096
-9.098802,-17.659624
17.456697,4.7017484
2.9309418,-11.388043
11.918474,-12.646575
16.145935,0.29348946
-7.8464155,-17.111904
3.16285,-12.07032
15.707989,0.7837644
2.6512103,-11.827873
12.287829,-12.455088
12.793282,-12.455101
2.9773352,-12.972048
15.682512,0.80733484
-10.15947,-17.954447
17.34673,4.448986
18.18413,4.325809
1.7772138,11.100071
15.791031,0.36772096
12.937508,-11.251401
16.839977,4.6959662
4.941493,12.407271
12.06732,-13.058438
17.58669,-0.74993974
-8.395385,-17.596004
13.009457,-12.610004
3.0720108,-11.323605
2.4253714,-12.222646
-9.290702,-18.538656
-9.543972,-16.813116
3.2374578,-12.279125
18.217728,5.5782104
11.743221,-12.017825
-8.372324,-17.666489
11.234607,-12.252807
17.469664,-1.3166162
12.196677,-12.54609
2.339505,10.745686
-8.702392,-17.44471
2.3866823,-12.6131525
-10.554423,-17.268074
5.0890718,12.218156
2.2202003,-11.67599
12.833157,-13.011562
2.9780753,-11.655723
17.8395,5.1766663
3.5225735,-12.472688
-8.993422,-17.69939
16.02056,-1.3916839
18.70026,4.7542424
-8.269053,-17.398333
1.7707778,11.035242
2.9773805,-11.927107
12.099203,-11.007112
17.980898,4.4274673
2.9514043,-13.015124
3.0099812,-12.034278
3.0026824,-11.889682
4.543892,11.912676
2.4137404,-11.722237
11.996073,-12.590938
12.265509,-11.017251
1.5159414,-11.913691
4.23905,12.344273
15.71846,0.13165163
17.423595,-2.5659037
16.515947,-3.1688697
-9.00169,-17.087849
4.7230406,12.014909
2.819381,-11.341797
-9.565663,-16.504755
-9.652111,-16.600243
-8.88841,-17.794632
16.679386,-3.1396372
11.357792,-11.192244
2.7784848,-12.539544
11.470156,-12.173486
1.1052666,-11.655863
-8.967376,-17.445574
1.9112022,-11.963135
2.2855752,11.194906
19.842115,3.8750427
16.156893,-1.7919947
-9.568694,-16.951595
17.208813,-0.9136864
1.5589821,-12.00225
17.12161,-3.2675416
15.938918,-1.781427
4.369236,11.914977
17.33052,-1.982042
18.123802,-3.6144059
17.637297,5.000326
11.043849,-12.014528
-8.974777,-16.558882
-8.133862,-17.511776
5.175114,12.607316
-8.067412,-16.418684
12.078578,-10.82826
19.74112,4.385072
2.2785113,11.191111
1.4746937,-11.50344
16.471207,-2.7962322
4.70775,12.258059
15.785368,0.4627558
16.609734,-2.6213903
-9.631617,-16.004555
5.147467,13.054764
20.181843,6.201673
5.817927,13.708709
11.020773,-11.028639
-8.423185,-16.023523
-2.4229755,1.1479076
-7.9903364,-16.517328
18.845564,-1.937588
21.086027,5.555906
-3.4207873,1.6771847
-2.9746175,1.6046194
2.3641896,-9.233719
-9.192875,-16.837957
2.1972027,-10.523255
11.058516,-10.883978
1.0222019,-10.832746
5.608807,12.624286
10.956028,-9.800716
20.13419,4.909513
12.567832,-11.096708
18.174011,-1.6516322
-3.9574175,-0.47203767
12.794651,-10.333762
1.8256447,-10.009357
10.356357,-9.968805
20.78133,5.8871813
-3.7745268,0.6639442
-4.024941,1.5461379
18.72971,-1.0099493
-6.747791,0.80030096
-5.1870985,-0.45868856
10.734424,-10.298683
6.035839,12.878763
-3.7567616,1.0479543
-4.665365,0.16451232
12.117767,-10.3539
20.12039,8.318648
11.672395,-9.251401
21.486471,8.418023
-5.522555,-0.52316976
-6.658312,2.2486932
-6.3743186,0.055272188
-5.9749517,-0.8822192
3.6419268,13.568506
21.54439,-3.480762
-6.7579165,2.446333
19.374235,-1.6375505
19.803312,8.525167
-0.3665672,-7.1481094
-6.506301,1.2152083
20.046406,-2.393455
-6.132563,-0.6120511
-7.152398,0.5454835
20.584002,-2.3019955
-0.19405302,-7.7696147
5.0410266,15.924517
23.724985,9.24224
22.329111,7.311793
22.57669,7.726204
4.773805,-2.7172828
-8.302101,1.4357823
-0.6263382,-6.7834015
10.375904,-8.911605
-6.839126,-0.29751378
4.583874,-2.9230602
-0.7565844,-7.9667706
23.68764,10.632682
-8.413486,0.02501536
22.628336,-2.544232
5.540596,17.566284
-10.144864,1.5563557
5.35398,18.875471
24.062798,10.152956
23.67892,10.327774
24.31333,10.58659
-10.593965,1.6692215
3.2295394,4.607275
23.208479,10.170066
23.866898,-3.2119222
3.0781028,4.095573
-11.140828,4.432495
5.83236,18.790142
4.92038,-6.265522
-13.977325,-4.688299
24.25762,-3.48837
3.3478327,3.9890811
5.788535,19.178152
4.0548596,4.615815
-14.65185,-5.5664053
4.273287,4.913203
25.56858,-4.4655256
4.3891625,-6.4711356
-13.403545,-5.7162013
4.940735,5.116637
-13.339447,-7.2165194
5.3115406,4.3887253
5.1191454,3.9598727
6.675422,20.659567
-13.725022,-8.006148
27.765514,8.266672
29.072088,7.97434
28.682682,7.87356
5.4626293,-8.796751
6.005584,21.46076
-15.628846,-9.435465
28.793959,7.2508426
7.372442,22.203697
29.362923,6.4561725
11.550601,4.1233797
1.3909166,-17.087345
11.686812,4.996894
29.093843,6.050627
6.456651,-10.760171
2.0446327,-17.796906
-15.721128,-11.47895
-16.286772,-11.871108
-16.265484,-12.112332
2.1575787,-18.16274
-16.6357,-12.582024
-7.8913684,0.24517147
17.64642,-2.7122033
18.99764,-2.9424148
1.5500025,-7.838574
3.669136,14.752302
19.21876,-1.9146687
2.0339563,-8.715558
-5.920176,2.466397
21.78872,7.116365
3.3485813,-0.059388828
20.29712,-1.5478286
20.212734,-1.4997213
20.522585,6.9204316
5.471867,14.658212
-6.040262,2.6152937
-5.9559116,0.35486454
-5.2043133,2.3322437
18.572153,-2.0377803
21.103542,-1.3767269
-5.440581,2.5414648
6.1345525,14.008244
-7.0197277,0.5462701
19.000593,-3.4457726
-4.9968143,-0.68617934
-6.0914817,0.22995372
3.9421763,15.256821
21.355566,-1.5911702
22.16279,6.6044703
0.7617487,-7.9899983
11.735013,-8.632584
0.7394401,-7.1330123
1.0800328,-9.116944
0.06881052,-7.9835267
0.04462,-6.815057
-5.5267644,1.4384476
4.0465517,0.40665504
20.919228,8.620116
5.3894114,13.953895
19.298004,-1.0118943
-6.356458,0.67105305
10.851778,-9.410953
21.684336,9.010018
19.791697,-3.1559124
3.3172944,16.206738
19.397774,-3.8176823
20.665257,6.692688
0.54940516,-8.766906
4.4577494,16.723688
-6.1393013,1.2383939
21.930569,5.7148433
-7.0173154,2.0001025
18.816708,-2.5807002
21.251682,4.891897
21.773802,5.420902
1.1105894,-7.6970916
5.616263,16.006435
19.946774,-2.1725037
22.205746,7.2946405
11.901639,-9.709477
0.3056038,-9.657525
-6.0751204,1.5663143
22.853415,7.674488
21.975458,-2.250965
22.233206,8.399086
5.471246,-1.1716415
-7.6218386,1.4551988
-7.9759746,2.321519
21.615044,6.9422655
-7.487259,1.7316439
-7.7688017,3.0389123
4.5488825,-1.5228596
-6.9897065,-0.15754193
11.80217,-8.661049
10.788016,-9.199934
0.28251773,-9.165113
0.69242096,-7.535216
2.965989,-0.17680688
0.60041755,-8.786658
20.42133,-3.6813498
-7.295084,1.8389955
4.5513716,-0.027960077
-6.0290437,0.54001796
3.6593983,14.458728
20.100151,-2.320516
3.3108954,-2.4053397
-0.600561,-8.4613905
18.701765,-2.1478295
0.36485532,-8.024191
-5.387814,1.2586318
4.4154525,15.508541
20.048723,-2.208277
3.97103,-0.45255947
4.905131,16.089836
4.387598,-1.6699545
1.2588125,-7.8498387
21.205526,7.237838
4.1109843,-1.2606106
19.798944,-3.517658
-1.2074463,-8.672781
21.69439,8.203237
21.256483,8.352706
4.04599,16.829397
20.418812,6.84231
-5.952096,1.8837049
-5.5490246,2.720503
5.9649243,14.63451
-7.6221924,1.6264641
0.04355066,-9.531798
-6.450135,1.3486518
20.796394,7.4325886
-5.6704803,0.04988968
10.145613,-8.930033
21.28954,-1.7630615
4.8097897,14.841725
5.446023,15.149699
-7.9912076,1.0107408
-8.409841,2.2617433
11.010301,-8.698835
19.79648,-1.8242614
3.7552907,-0.087383665
21.613121,8.550106
4.990035,16.314848
19.817278,-2.5870018
-0.716277,-7.9873514
4.865987,16.197474
-0.5549762,-9.771518
21.412073,-1.7195133
-7.8808646,0.46171963
0.87643695,-9.114883
5.2114787,17.010136
-8.22878,0.020983584
4.3301597,16.556082
2.7617304,-1.8070784
-7.075471,2.0517428
3.4774868,-1.0842414
-0.24891563,-8.602407
-7.917437,0.054361332
20.948393,-2.2023978
-8.1196375,0.15373006
2.84357,15.938271
-8.269131,1.6512748
4.71385,-1.2969288
3.4731603,-3.2810643
2.431803,17.067654
0.63159955,3.1044414
4.8704977,-2.1370869
4.5822635,15.822726
-7.1683593,1.2766569
5.985754,16.215681
20.75785,7.7516723
-8.46247,0.56701463
0.09019419,-7.664997
4.959172,15.1927
-8.914313,0.93889534
3.770917,-3.3598444
3.7818077,-3.3284764
4.9512415,-2.0279737
-1.4860523,-8.100118
5.2472878,15.468521
23.497103,8.786686
-10.540138,2.1295538
5.0980597,-1.7735559
4.448693,16.793686
4.5296073,15.792116
-8.525601,2.489078
21.79334,-2.7352366
-7.949784,2.7649662
-10.104402,0.858671
-8.9787,1.3726133
0.6496658,3.6592438
21.915419,-3.3861616
23.015007,10.778839
-8.548264,2.0197432
-1.4861436,-6.469471
-7.74658,2.5000985
22.080109,-4.602361
-8.505124,1.6148678
23.640184,8.270875
5.264853,-2.67495
6.521644,16.402283
22.275236,-3.4456596
1.9240233,2.647618
5.043959,17.393295
5.1286373,-4.0471635
-8.891304,2.409673
21.47083,-3.5140445
5.894971,15.163168
4.8034487,-4.279057
0.4401031,3.3806207
5.3130727,-4.673898
2.634709,2.628453
-9.148629,2.744927
6.542931,15.40166
-12.487222,-3.227124
4.934911,18.193771
4.3504767,-4.5364237
-10.137249,1.2965564
4.3069634,-2.8689265
23.007376,-4.7793655
-13.690684,-3.2846215
-13.154678,-2.2632158
22.589745,-3.1623616
-12.914233,-2.349327
-13.37746,-3.218566
2.8070767,3.6424983
24.203918,9.9867115
2.5045817,3.7590275
2.7157547,3.769973
25.27838,9.700763
23.149343,-3.9845474
4.1919913,19.05446
3.7021875,-3.6065946
-12.254776,-4.5129676
23.81582,-4.264671
-12.262151,-3.8996909
3.5550692,-5.4111576
5.4473352,16.882698
-13.870048,-4.9982505
3.9834645,-4.5396705
5.2079835,-6.208377
-13.968652,-4.7573147
5.3842177,17.979128
-13.8676605,-5.009881
6.362888,17.634962
5.5565968,18.59185
