x1,x2
2.334349,10.191533
3.293275,10.355532
2.5471814,7.992183
1.203897,9.888243
2.3098464,11.199646
2.6532521,7.833796
1.5564526,10.937109
2.61413,9.558608
2.1703508,7.994629
0.86235577,9.0803385
2.3560526,10.805441
1.6214751,7.3367014
0.8652032,10.670395
2.1368454,9.851964
2.0011845,11.132786
1.7348871,9.457141
2.9036465,9.180416
-0.030631626,11.221206
2.4478939,8.498739
2.4787908,11.177443
2.6981997,8.581319
1.1990052,8.098026
1.1040927,9.271107
0.43492556,9.67544
2.0858152,7.0881295
1.1058931,7.5054107
3.1854787,7.939688
0.73556757,9.601909
2.4233644,8.27209
3.7706327,9.123006
2.7307365,8.066287
-0.41595337,8.8255205
0.53469205,9.102404
0.20624827,8.845511
2.0448647,7.3552785
2.312994,8.647114
1.577813,7.9053173
2.7995896,10.82641
2.3601353,10.425741
1.5718603,8.311224
1.6195875,10.181746
0.38909307,9.13116
0.06493495,8.409188
1.9762679,10.672171
0.8697376,9.727919
0.7530052,9.990704
1.4289625,11.091287
0.055398155,11.308138
2.092382,7.3589854
2.3561797,10.0067625
1.9232005,7.888297
2.6487007,9.658216
0.009787201,7.3220377
2.2501173,7.315723
2.1673064,7.9260774
0.5520969,9.351902
0.47684315,9.77336
1.8801782,7.7524014
0.46943733,7.898278
1.2866808,11.594222
2.360777,10.095607
1.683784,7.898039
1.9632791,9.358022
2.5300994,7.755968
-1.030809,11.945537
2.158849,8.998243
0.21424636,9.653371
1.3684182,10.392296
0.06038777,11.774157
0.26822704,8.334858
1.8176519,8.494014
1.1641625,9.560772
0.99633795,8.58712
0.4169694,11.681711
0.3470382,7.275575
1.8487725,9.103237
1.0875361,9.791859
0.105450295,11.836467
2.932503,8.666056
-0.36908543,8.675228
0.7733351,10.960343
1.9584858,11.267245
0.8821377,11.219629
1.5170203,9.964626
2.1204245,10.9326935
2.0439043,10.874564
-0.44668007,9.809092
1.3703296,8.095688
-0.93306583,7.9588985
-0.16537419,9.140399
1.567636,9.570923
1.6956987,9.375799
-0.82525927,11.068296
0.3868834,7.273365
0.34527177,8.414931
1.7080535,7.3241067
1.1937101,8.867384
1.7688991,9.482318
0.33352348,11.625144
0.05024642,10.625919
0.52395356,9.452358
0.8399934,8.849984
0.45800886,9.421721
0.9746778,7.752417
-3.1882644,12.354521
-2.2163868,8.265849
-0.50137746,7.476246
0.46213827,8.040841
-0.5375109,8.786735
0.26984355,9.820076
0.07322559,9.313174
0.65521055,9.390343
1.07368,11.575845
0.83928907,9.695746
-2.5490828,7.363734
-2.2047384,9.50286
-1.9507713,6.9508667
-0.9963638,9.050604
-0.7701803,8.085441
-1.7353175,12.115128
-3.2969947,9.589276
-0.6748855,8.419676
0.25247708,9.264712
-1.3290992,12.242037
-4.2109447,9.720352
-0.7031982,9.135338
0.4844978,9.23822
-0.6042899,12.0773945
-1.1249382,7.254138
-3.2369409,12.227098
-2.353287,9.475911
-2.253965,12.05356
-1.122388,9.342487
-1.845965,9.325051
-2.9367855,11.472464
0.37112403,9.550046
-2.2383473,11.145166
-3.3531735,7.4765162
-2.0871897,11.956698
-3.0594199,13.256252
-0.3378434,9.202161
-2.284782,7.53738
0.34423286,11.357856
-3.8450894,8.127154
-0.8435524,9.416158
-2.7266493,8.6741
-3.187509,10.838373
-3.7266011,7.8363633
0.03131556,7.025541
-2.198864,11.034393
-2.338925,9.098142
-1.745426,7.290184
0.476108,9.350083
-1.7836756,11.492851
-4.228093,8.612993
-1.6923165,8.864273
-3.0920627,7.656612
-2.3087273,11.7641735
-2.374427,9.594044
-4.7667737,7.9634223
-4.21333,12.336109
-2.3311281,10.019756
-4.9130297,10.619435
-3.0256367,9.129454
-6.112255,12.218705
-4.17035,11.862043
-4.162586,11.988953
-3.5659122,10.52792
-5.9000945,12.149236
-4.6334305,10.002946
-3.777241,7.7874527
-3.4883409,10.559846
-7.454401,9.903989
-4.4385915,9.192858
-3.8958604,10.602544
-6.3464804,9.506737
-5.8549867,11.770253
-6.23154,12.789686
-8.667843,10.415725
-5.124566,9.764193
-4.788677,9.0257635
-6.864923,8.759174
-6.7869997,11.519804
-5.836344,10.5910845
-6.304027,7.92686
-5.698167,8.476086
-6.494458,9.796281
-5.59587,8.059912
-6.44487,10.440674
-7.652643,12.228133
-9.221928,12.784823
-5.8146377,9.912344
-5.536825,8.962979
-9.165002,10.92034
-8.38578,11.674687
-6.901593,12.498702
-6.0771832,8.774422
-7.4334254,10.320932
-7.9789047,12.331192
-8.400473,13.224183
-0.7309609,9.022892
-1.8288751,8.646598
-1.822045,8.485967
3.134691,7.740669
0.026855908,10.65423
-0.30484888,7.491835
0.22269514,8.529325
-0.6657604,9.766734
0.51138866,10.429495
2.3712919,8.170658
-0.6668601,9.153828
0.014054255,11.252497
-0.7054616,7.7096405
2.102103,7.76386
0.8431198,10.452426
0.22416176,9.23113
-0.15355141,8.983375
-0.5628243,7.673455
0.77321255,8.491608
-0.8750118,9.281527
2.190235,8.17138
1.9960847,7.2462196
1.0747472,8.938895
-2.1283534,11.699415
2.357923,9.967052
-0.04100755,10.997738
-1.9173577,9.537355
2.0107243,7.3983364
0.4975036,7.7151523
1.9286356,9.628723
0.91066056,8.29861
-0.6325391,7.2034507
1.9062067,10.557715
-0.07426803,7.580168
1.2864851,9.48697
-0.054577567,11.445633
-0.33166227,9.092475
0.2678245,11.166367
0.4605823,10.867134
0.11678824,11.402378
1.0219022,11.074144
-1.098699,9.4890375
0.27381107,11.558979
0.689012,9.495053
-1.1799859,10.721109
2.2841768,8.151623
0.6045912,8.430458
-0.37051648,10.430382
0.9017416,7.8019094
-1.3711119,7.937009
-0.7245477,9.145239
0.9174339,8.379317
1.3367902,9.16786
-3.4626198,10.433146
-0.443883,10.555758
-0.6135247,11.66465
-0.4923638,9.706991
0.43555352,11.446565
0.5200622,8.660618
-0.52309275,12.218937
-0.05365004,7.561564
-0.6183851,8.170343
-1.4599426,11.597131
-1.3093399,10.693647
0.17815743,9.726641
-0.671502,12.22232
1.0707232,8.557567
0.8643183,8.663394
-2.0057669,8.365404
-0.73422223,8.416148
0.47532493,10.087978
1.0921177,9.0818615
1.1786937,8.659985
1.8577754,9.276513
0.5801087,10.364198
-0.871113,11.992987
0.60006076,10.712408
-0.911995,12.543168
1.2031187,7.5133014
-1.1624477,8.055072
-0.87358755,8.829729
-0.65391797,9.985343
-2.282738,10.163766
-1.376844,11.826389
-2.3035858,10.98929
-1.4847809,11.167923
-1.3995128,12.317215
-1.8343291,9.534325
0.9117487,11.865745
-3.1542637,11.519254
-1.7944126,9.563879
-1.6553059,11.452459
0.63558507,11.803752
0.9298728,8.737897
-1.2700583,8.847526
-3.7553341,8.527001
-2.248843,11.835188
-1.3899539,8.150698
-1.2531976,11.262234
-1.7593185,12.32326
-0.09907039,7.3189
-2.3853877,12.282231
-1.2345523,11.392291
-1.9175786,7.850374
-0.7535912,8.574926
-1.3319886,7.827385
1.5120361,8.697215
-1.6420414,9.467061
-2.2743351,12.333131
-1.2865385,6.9433446
-4.5181093,10.032195
-1.9814239,7.136517
-1.9112031,10.191627
-2.453424,12.010741
-2.104558,9.802883
-2.6405215,9.721481
-1.8074023,12.306717
-2.7565117,10.602409
-2.5020127,8.001596
-2.6758063,9.811444
-3.4710336,7.91923
-2.0396924,8.122693
-3.1674597,10.354103
-4.345443,8.993335
-2.2712522,10.009719
-3.8243165,12.897514
-4.361493,13.298518
-4.0468655,12.002668
-4.3676376,12.240507
-3.7520318,9.4885645
-3.6473262,10.47697
-6.9975324,9.54023
-5.209664,11.439279
-4.304836,11.604677
-6.4183755,13.066581
-4.023372,11.54953
-2.9269993,9.842256
-4.3083386,11.655754
-5.2805347,12.511828
-5.2002883,8.653698
-6.209982,9.033499
-4.785891,11.332808
-7.0713735,9.554582
-6.957689,12.1846485
-6.2218766,12.746795
-4.730115,9.295791
-5.1196847,10.302387
-6.2079525,10.623714
-6.7814283,10.454912
-5.8583746,10.771195
-5.5719776,10.099458
-5.0851755,11.995203
-6.6061482,12.814076
-4.138828,7.518149
-6.379869,10.10822
-5.092373,8.578854
-6.128136,9.758723
-5.870975,10.785862
-6.5348644,10.672746
-5.2010403,12.814778
-4.7396855,11.31464
-4.521039,11.026965
-3.3078496,7.726893
-6.775878,10.736311
-4.538458,8.756356
-6.6180487,8.757152
-6.8618474,9.963672
-3.797381,10.781806
-5.436621,10.6798115
-5.1515203,9.210114
-5.9219694,10.343132
-4.37127,12.265717
-7.4449625,9.052787
-6.627684,10.497741
-7.5373106,9.106351
-5.812137,13.32109
-5.675474,10.371357
-5.379677,8.615064
-4.818527,11.504132
-3.415124,7.493489
-3.9502394,9.669253
-6.3859878,9.199212
-5.4276366,11.955751
-6.9896307,9.527488
-5.440628,8.713792
-6.961324,10.025219
-7.555596,11.965242
-5.5835147,9.08622
-7.9053454,13.197198
-7.2233806,9.05158
-5.553108,10.841945
-6.7883773,9.873673
-6.9975743,12.543123
-8.446549,12.727116
-5.6616397,13.288041
-6.2239146,12.168115
-6.3295155,10.833304
-6.9940343,10.249799
-5.3110447,12.248045
-7.274857,12.416229
-5.2833805,11.110879
-5.7913847,12.308532
-5.444022,10.508549
-4.4724474,11.780723
-6.7156706,10.444821
-5.987455,12.629703
-6.986098,10.3445215
-6.319225,9.281331
-6.6681986,10.996849
-7.1237326,9.586246
-5.7681403,10.695963
-6.874228,12.7211895
-7.16707,9.783692
-6.7483563,12.1307745
-6.4105625,10.186208
-8.314669,11.10711
-7.405639,12.265506
-5.318119,11.752658
-5.6914425,10.917919
-7.6466365,12.050233
-8.327077,13.086508
-8.4049635,12.811896
-9.267601,12.75256
-7.877981,13.406294
-6.8995485,10.823156
-4.602912,12.039767
-9.526551,13.910673
-8.617681,11.8438015
-7.4414606,9.253632
-5.5217223,12.545166
-6.743767,10.593724
-8.503605,13.115615
-7.6141624,9.74478
-7.7734046,11.931565
-1.9144464,9.65321
-4.047815,9.237772
-3.3272552,10.711493
-4.6340833,8.776028
-6.610456,7.8491282
-6.590172,9.149116
-2.304626,7.3248396
-3.3034568,7.3885827
-3.3411112,9.820095
-6.9788475,10.868968
-3.622283,10.271511
-4.4139977,8.348851
-3.3349466,10.768311
-4.196592,9.970366
-2.8252764,8.552258
-1.9050565,10.946753
-5.402666,9.7221155
-3.778264,8.991487
-4.4213095,9.424451
-5.0530877,9.442962
-3.2015293,7.438627
-4.3058863,9.243646
-1.4989336,8.810056
-4.7369437,9.909503
-4.290709,9.860961
-2.933944,9.412999
-3.3409398,12.352191
-3.272044,9.22829
-3.678888,9.307054
-3.3291292,10.946812
-5.635702,8.09113
-1.3901782,9.621402
-5.669114,13.084185
-4.5119843,10.090752
-1.6623403,7.9023104
-2.282979,10.288955
-4.978113,7.9837627
-2.1841943,9.016076
-0.4370936,8.419814
-4.1110287,8.2760515
-2.9803498,9.936879
-3.9367871,7.487547
-3.287448,12.15536
-3.881488,8.408276
-1.6062804,11.23448
-3.8242686,10.503218
-3.981326,7.6715837
-3.649725,12.310557
-3.6560144,8.629307
-4.2434354,11.170021
-3.1311476,12.659264
-3.2929485,9.689621
-5.487585,12.50969
-5.5019355,8.077832
-4.6905484,9.859427
-3.1337082,10.473889
-3.0522854,9.8417425
-1.5446508,11.056443
-0.43856308,11.692145
-3.42651,10.408641
-4.4870605,9.25182
-3.2161608,10.695279
-4.4066215,10.668021
-4.6646056,10.851823
-5.3433914,11.43936
-5.1199517,7.6291203
-5.326456,11.772298
-3.0203023,7.717613
-3.5727818,12.096202
-6.1644826,9.68556
-4.7171564,13.079403
-3.2779508,11.28651
-2.9250767,8.877951
-4.8433337,10.64846
-5.253702,7.96265
-2.6458883,10.961872
-5.3523183,12.089929
-4.240933,10.215083
-4.967972,8.352145
-3.9545524,12.131502
-3.836843,9.785901
-3.9131477,7.71799
-4.625305,12.04206
-2.3258386,8.225305
-2.4249778,7.9185257
-6.445077,11.797623
-3.65409,10.267129
-4.178088,12.062686
-3.2771401,8.784334
-5.5754623,8.758265
-6.0168643,9.634673
-5.989135,8.983324
-4.5569973,9.436897
-7.3403707,11.393991
-5.722917,9.723553
-5.2132196,8.440984
-4.233215,11.768996
-4.5235877,11.71236
-5.494202,11.875014
-3.8728266,10.4171095
-4.492142,9.943815
-4.5725646,11.151361
-4.5511084,10.154251
-9.31501,11.1706705
-3.0883534,10.144293
-4.3896246,8.79282
-5.089776,8.44104
-5.111298,10.750745
-5.5772204,11.877974
-6.78269,12.199899
-6.618236,9.931019
-5.9111075,11.533069
-5.4385333,8.140886
-5.6031632,10.424172
-6.285549,9.9348
-5.1384263,11.746564
-5.7390246,8.3744545
-4.727193,7.9629774
-6.086241,9.598399
-5.0314665,8.645213
-4.8442283,8.356928
-5.7181706,10.364257
-6.561357,9.25309
-7.2158794,9.887052
-5.4649296,9.258857
-6.8167405,8.23949
-6.4352207,9.726257
-6.6158,9.999457
-5.077461,10.195943
-5.5580745,10.327943
-4.5629935,11.707778
-4.1310587,10.029996
-6.5074997,9.665269
-6.800166,8.280838
-6.174213,8.338792
-6.823702,9.423582
-5.8304505,8.296152
-5.745482,12.111881
-7.2128506,8.380919
-5.3785048,9.10441
-6.322999,9.816311
-5.5166864,10.5497265
-5.384557,8.468935
-9.14476,9.544461
-6.995045,11.383011
-7.632075,8.301062
-3.2482731,10.598203
-2.0441048,9.920708
-3.996123,10.704058
-3.8109481,8.689616
-1.2016215,10.773514
-3.0747254,8.645083
-2.9860342,11.221026
-1.1775197,8.746335
-3.7860706,11.76368
-1.6517272,10.378066
-2.1975243,7.8397255
-2.4784482,9.650753
-1.0800707,10.254949
-1.1008483,10.088265
-2.2976472,7.586473
-2.8509212,11.2383375
-1.4195669,10.190205
-2.3427181,9.877119
-3.6301985,9.694159
-2.3458698,12.312928
-3.8153071,9.261628
-3.5548177,13.007645
-2.9638886,10.689665
-3.408761,7.6684794
-0.76748735,11.184886
-2.8385682,12.702719
-3.6951745,10.298958
-2.5926855,12.700442
-2.11032,8.505641
-2.187016,8.575004
-3.6759348,9.72001
-2.5607345,8.387249
-1.3246778,9.035231
-2.3060727,11.734485
-1.2934412,10.150706
-4.281919,13.054498
-2.375859,9.41426
-5.355389,9.901109
-4.217531,8.010155
-2.9136558,7.725896
-3.7456295,10.481777
-3.4522796,9.249815
-3.2014163,11.23975
-5.068039,9.077741
-2.9125133,12.687662
-2.7903526,11.215725
-5.7447124,12.509327
-2.2907183,10.802226
-4.734083,8.992505
-3.7705667,12.982113
-0.58111656,7.905867
-6.18228,9.198083
-2.3816137,8.516794
-3.695058,8.299745
-4.0022907,11.827089
-2.4949212,12.423981
-3.9251807,11.35312
-1.0645436,11.706126
-3.8664267,8.814843
-3.2896693,11.065712
-4.425968,9.072105
-5.2542133,11.091723
-4.1417303,9.273669
-5.53343,12.078712
-4.2793,11.8509445
-3.4361076,10.703589
-1.6811311,11.897868
-2.3439069,8.319441
-3.932854,12.00295
-6.3566594,10.813407
-4.6188264,8.9668865
-2.8904324,10.876588
-2.5308523,9.062033
-3.7054338,10.136092
-1.5842055,10.281165
-4.1046915,10.559399
-0.6633963,7.8895626
-2.2228847,8.926124
-3.679228,8.012201
-3.2774494,8.45038
-4.2665195,10.1658325
-4.8802395,11.104676
-1.2795467,8.557301
-3.9338734,8.30573
-3.4759083,12.953641
-1.5023948,11.022187
-4.362112,13.019677
-3.3257837,7.3161516
-2.0421445,8.733113
-2.7565215,12.691028
-4.5481377,8.679216
-2.2521715,8.539466
-1.9135882,8.761927
-2.062043,10.174339
-2.7961524,9.890488
-1.3715426,7.9467583
-4.452501,8.284839
-4.012778,10.142034
-3.1135492,9.048048
-3.04351,8.139151
-6.5813923,12.487133
-3.6301243,12.611372
-4.036169,7.8623114
-3.083823,8.900896
-2.3318605,11.562677
-4.6893578,11.3661585
-1.465828,11.640108
-6.5838337,10.614922
-1.8903203,12.37365
-4.0151772,9.937121
-3.5697105,9.336658
-1.1885241,7.9493814
-3.3275943,9.295134
-3.5229876,8.223431
-4.233525,10.156988
-5.0744987,11.200807
-1.6744183,7.418998
-2.4176505,9.360853
-4.978976,12.328113
-3.2806432,11.187059
-4.2218966,12.4216175
-4.294534,12.770983
-3.8719316,11.034563
-2.3332932,8.680576
-2.5867908,9.791933
-3.9223955,11.897896
-3.4203002,9.514683
-3.8192346,8.662991
-4.5408545,8.913816
-3.592393,12.158086
-4.005371,11.214473
-6.2669663,10.73529
-2.6461208,11.163683
-2.156147,11.262919
-3.0850158,12.019856
-3.7872813,8.101297
-3.5624492,7.730259
-4.9780016,12.768281
-4.149708,11.377597
-4.3564763,12.202169
-4.1788216,11.362612
-6.015456,12.812487
-6.1597414,9.947564
-5.6678605,10.667133
-3.6373875,9.404645
-4.5630293,11.78513
-5.4093075,8.231725
-3.6744337,10.833738
-5.331971,11.604015
-5.6270413,11.359024
-4.977318,12.910174
-6.81957,9.044847
-4.663836,11.294031
-4.2878895,9.280003
-4.9441648,10.03348
-4.8184896,10.867712
-2.6526606,12.325605
-5.010068,12.706704
-3.53886,8.718938
-7.0442424,12.390057
-5.39594,11.038797
-5.3713775,8.827616
-4.7629395,9.205456
-6.1225166,8.91167
-6.946018,10.961394
-3.8703454,11.4043455
-5.314344,11.182016
-4.570398,9.07555
-5.719333,11.102029
-6.3636527,8.984867
-8.677918,10.590433
-5.5650983,10.362673
-5.2231536,11.330311
-6.5811267,13.311223
-5.58124,9.907656
-6.354898,9.196407
-6.774104,10.059107
-5.2507887,9.533542
-5.005238,12.93063
-7.0683475,10.867176
-5.838307,12.547969
-8.007364,10.689751
-5.541562,10.425194
-5.658511,10.241715
-4.8237076,11.417739
-6.633341,10.602635
-8.480531,13.04432
-9.702462,11.74978
-9.699848,13.834462
-8.893984,10.298182
-7.609358,13.603682
-8.524637,13.445377
-9.313864,9.786794
-7.478089,12.007503
-5.693711,10.913652
-8.452569,11.419345
-6.769264,11.681333
-7.0916066,10.387846
-7.859306,9.861178
-7.781819,11.853394
-9.891392,13.001952
-10.384398,13.03559
-7.5655684,11.724269
-7.1226997,12.355135
-9.975921,11.949788
-9.228538,11.963598
-9.748723,11.036715
-8.89727,13.865169
-7.6406536,12.694357
-9.058918,10.316668
-10.184219,12.356498
-10.165691,12.723825
-8.28348,11.091451
-7.938812,13.149498
-8.890602,13.38447
-7.533253,12.702276
-8.243859,10.6677065
-10.241603,12.660338
-10.260276,12.1441
-10.211014,12.865244
-10.026045,12.849639
-10.433096,12.773536
-10.7258625,13.40776
-11.493112,13.561827
-10.656753,11.694215
-10.682846,12.322783
-11.086152,13.580307
-11.05647,13.423352
-12.42364,14.652852
-11.667254,13.683528
-10.85877,13.496274
-11.364497,11.6898
-11.334561,14.608663
-11.041884,12.7477455
5.345391,7.205921
6.0982018,6.696691
4.6593432,6.8856835
8.013391,7.3540277
5.7078505,7.304164
6.9985948,6.713368
7.0911074,6.724829
4.3285275,5.460637
6.0327296,6.357829
6.5108824,7.7140794
7.2903595,7.322715
4.367369,6.2030196
5.2545,6.2972713
5.9519963,6.5913715
4.383241,5.935805
6.8370714,8.065019
7.229451,5.610395
6.0337625,7.952038
5.435867,6.2487154
5.9027305,6.8894506
5.739527,5.713323
5.711563,8.489805
5.7977552,8.8715315
5.400093,7.048031
5.693964,8.964279
7.0463634,6.620416
7.610351,8.784467
7.4453773,8.654742
5.7705717,5.536426
5.6879444,7.5478735
6.0540123,6.8079004
7.3790345,9.526902
5.6135197,7.7466273
6.102151,5.2760878
6.2564807,6.122752
7.262117,8.112036
4.4963975,6.6494374
8.255384,6.360789
7.825693,8.754842
7.938297,8.203646
5.8703713,6.90953
5.6517897,8.250242
4.3854733,5.129285
6.7808003,6.5041447
6.0010567,6.2357006
7.5940905,8.421994
5.030807,6.1089106
8.036086,7.5535254
5.43945,5.0983844
5.8840904,6.3854513
6.296871,7.167716
5.432311,7.1473594
6.558523,8.143448
5.7542377,6.1582522
7.9095664,10.588641
6.543433,5.94585
8.414748,9.18097
5.8521533,6.873496
5.208057,6.829608
5.0381947,5.8868003
6.8195505,8.945397
5.88238,5.005314
5.723786,7.5521064
5.907663,7.686843
7.3295803,8.365434
7.623996,8.741092
6.0386915,8.843197
6.432145,8.297283
7.3364525,8.949623
8.011164,8.108175
4.7607913,6.2858143
6.7346945,9.743304
6.722943,7.145715
5.637239,7.7355843
6.79212,7.4871955
5.6758027,8.603264
7.6782527,10.27453
4.253408,7.004051
8.132801,8.040362
5.4781976,4.612834
5.342004,6.555347
6.0752797,8.280236
5.768202,4.8633637
5.2996674,8.9905405
7.7903657,8.334836
6.3683615,6.8000093
5.779412,8.329473
6.671108,8.254969
5.26031,6.6052513
6.682767,8.644778
8.373676,7.4908004
6.1282945,8.155512
5.0995474,5.4363527
6.8893127,9.022103
5.4453177,9.623275
6.9407315,9.475641
4.7396445,7.190132
7.819132,7.505169
5.0230465,7.6686177
7.5718894,9.123027
7.8514495,9.589105
6.7443614,8.479515
7.6115537,8.997238
7.5712647,7.988038
7.909285,9.497969
